image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/7609.jpg,sea_lion,0.2142971307039261,0.7857028245925903
./data_set/test/sea_lions/7617.jpg,sea_lion,0.2999182939529419,0.7000817060470581
./data_set/test/sea_lions/762.jpg,sea_lion,0.3414994478225708,0.6585005521774292
./data_set/test/sea_lions/7622.jpg,sea_lion,0.25352466106414795,0.746475338935852
./data_set/test/sea_lions/7624.jpg,sea_lion,0.4670630395412445,0.5329369902610779
./data_set/test/sea_lions/7633.jpg,sea_lion,0.13829033076763153,0.861709713935852
./data_set/test/sea_lions/7634.jpg,sea_lion,0.15077003836631775,0.8492299914360046
./data_set/test/sea_lions/7636.jpg,sea_lion,0.17112667858600616,0.8288732767105103
./data_set/test/sea_lions/7637.jpg,sea_lion,0.013072077184915543,0.9869279265403748
./data_set/test/sea_lions/7638.jpg,sea_lion,0.20854012668132782,0.791459858417511
./data_set/test/sea_lions/7639.jpg,sea_lion,0.08597490191459656,0.9140251278877258
./data_set/test/sea_lions/7640.jpg,sea_lion,0.11370854079723358,0.88629150390625
./data_set/test/sea_lions/7641.jpg,sea_lion,0.20897509157657623,0.791024923324585
./data_set/test/sea_lions/7643.jpg,sea_lion,0.20361503958702087,0.7963849902153015
./data_set/test/sea_lions/7655.jpg,sea_lion,0.09186234325170517,0.9081376194953918
./data_set/test/sea_lions/7656.jpg,sea_lion,0.04393315687775612,0.9560668468475342
./data_set/test/sea_lions/7657.jpg,sea_lion,0.05883386358618736,0.9411661028862
./data_set/test/sea_lions/7658.jpg,sea_lion,0.013536464422941208,0.9864635467529297
./data_set/test/sea_lions/7659.jpg,sea_lion,0.09920461475849152,0.9007953405380249
./data_set/test/sea_lions/766.jpg,sea_lion,0.3225298225879669,0.6774702072143555
./data_set/test/sea_lions/7663.jpg,sea_lion,0.3883252739906311,0.6116747260093689
./data_set/test/sea_lions/7671.jpg,sea_lion,0.4720010757446289,0.5279989242553711
./data_set/test/sea_lions/768.jpg,sea_lion,0.11851026862859726,0.8814897537231445
./data_set/test/sea_lions/7683.jpg,sea_lion,0.3625582456588745,0.6374418139457703
./data_set/test/sea_lions/770.jpg,sea_lion,0.3964294493198395,0.6035705208778381
./data_set/test/sea_lions/771.jpg,sea_lion,0.01888188160955906,0.9811181426048279
./data_set/test/sea_lions/7716.jpg,sea_lion,0.2804661691188812,0.7195338010787964
./data_set/test/sea_lions/7721.jpg,sea_lion,0.16049030423164368,0.8395097255706787
./data_set/test/sea_lions/7722.jpg,sea_lion,0.04145042970776558,0.9585496187210083
./data_set/test/sea_lions/7744.jpg,sea_lion,0.31082648038864136,0.6891734600067139
./data_set/test/sea_lions/7748.jpg,sea_lion,0.26489779353141785,0.7351021766662598
./data_set/test/sea_lions/775.jpg,sea_lion,0.19560088217258453,0.8043991327285767
./data_set/test/sea_lions/7759.jpg,sea_lion,0.34320563077926636,0.6567943692207336
./data_set/test/sea_lions/7764.jpg,sea_lion,0.43932032585144043,0.5606796741485596
./data_set/test/sea_lions/777.jpg,sea_lion,0.22671662271022797,0.7732833623886108
./data_set/test/sea_lions/7776.jpg,sea_lion,0.17939139902591705,0.8206086754798889
./data_set/test/sea_lions/778.jpg,sea_lion,0.03027893789112568,0.9697210788726807
./data_set/test/sea_lions/7782.jpg,sea_lion,0.33925941586494446,0.6607406139373779
./data_set/test/sea_lions/779.jpg,sea_lion,0.031079385429620743,0.9689205288887024
./data_set/test/sea_lions/78.jpg,sea_lion,0.0764581561088562,0.9235418438911438
./data_set/test/sea_lions/7816.jpg,sea_lion,0.4029151201248169,0.5970848798751831
./data_set/test/sea_lions/782.jpg,sea_lion,0.32307514548301697,0.6769248843193054
./data_set/test/sea_lions/783.jpg,sea_lion,0.1649070680141449,0.8350929617881775
./data_set/test/sea_lions/784.jpg,sea_lion,0.15172775089740753,0.8482722043991089
./data_set/test/sea_lions/7841.jpg,sea_lion,0.0417405366897583,0.9582594633102417
./data_set/test/sea_lions/785.jpg,sea_lion,0.2657686769962311,0.7342312932014465
./data_set/test/sea_lions/7853.jpg,sea_lion,0.4897145628929138,0.5102854371070862
./data_set/test/sea_lions/786.jpg,sea_lion,0.08711107820272446,0.9128888845443726
./data_set/test/sea_lions/787.jpg,sea_lion,0.029812859371304512,0.9701871871948242
./data_set/test/sea_lions/7874.jpg,sea_lion,0.3756699562072754,0.6243300437927246
./data_set/test/sea_lions/7883.jpg,sea_lion,0.4672276973724365,0.5327723622322083
./data_set/test/sea_lions/789.jpg,sea_lion,0.17407023906707764,0.8259298205375671
./data_set/test/sea_lions/790.jpg,sea_lion,0.029936539009213448,0.9700634479522705
./data_set/test/sea_lions/7900.jpg,sea_lion,0.4172585606575012,0.5827414393424988
./data_set/test/sea_lions/792.jpg,sea_lion,0.06781235337257385,0.9321876168251038
./data_set/test/sea_lions/7920.jpg,sea_lion,0.08878057450056076,0.9112194776535034
./data_set/test/sea_lions/7927.jpg,sea_lion,0.07463257014751434,0.9253674745559692
./data_set/test/sea_lions/793.jpg,sea_lion,0.22255268692970276,0.7774472832679749
./data_set/test/sea_lions/7935.jpg,sea_lion,0.1178622767329216,0.8821377754211426
./data_set/test/sea_lions/7936.jpg,sea_lion,0.45021820068359375,0.5497817993164062
./data_set/test/sea_lions/7948.jpg,sea_lion,0.3658192455768585,0.6341807246208191
./data_set/test/sea_lions/795.jpg,sea_lion,0.35620900988578796,0.6437909603118896
./data_set/test/sea_lions/796.jpg,sea_lion,0.21313825249671936,0.786861777305603
./data_set/test/sea_lions/7988.jpg,sea_lion,0.33435216546058655,0.6656478047370911
./data_set/test/sea_lions/799.jpg,sea_lion,0.2683546245098114,0.731645405292511
./data_set/test/sea_lions/7998.jpg,sea_lion,0.003020557342097163,0.9969794750213623
./data_set/test/sea_lions/8028.jpg,sea_lion,0.4749099016189575,0.5250900983810425
./data_set/test/sea_lions/803.jpg,sea_lion,0.03559381514787674,0.9644062519073486
./data_set/test/sea_lions/807.jpg,sea_lion,0.10313903540372849,0.8968609571456909
./data_set/test/sea_lions/8073.jpg,sea_lion,0.2517135739326477,0.7482864260673523
./data_set/test/sea_lions/808.jpg,sea_lion,0.24193458259105682,0.758065402507782
./data_set/test/sea_lions/810.jpg,sea_lion,0.4776022732257843,0.5223976969718933
./data_set/test/sea_lions/8113.jpg,sea_lion,0.39338189363479614,0.6066181659698486
./data_set/test/sea_lions/8114.jpg,sea_lion,0.11633913218975067,0.8836607933044434
./data_set/test/sea_lions/8115.jpg,sea_lion,0.1380123496055603,0.8619876503944397
./data_set/test/sea_lions/8116.jpg,sea_lion,0.11299716681241989,0.8870027661323547
./data_set/test/sea_lions/8117.jpg,sea_lion,0.01945989578962326,0.9805400967597961
./data_set/test/sea_lions/8118.jpg,sea_lion,0.009977868758141994,0.9900221228599548
./data_set/test/sea_lions/8119.jpg,sea_lion,0.014069710858166218,0.9859302639961243
./data_set/test/sea_lions/812.jpg,sea_lion,0.42664435505867004,0.5733557343482971
./data_set/test/sea_lions/8120.jpg,sea_lion,0.003701005829498172,0.9962989687919617
./data_set/test/sea_lions/8121.jpg,sea_lion,0.012535903602838516,0.9874640703201294
./data_set/test/sea_lions/8122.jpg,sea_lion,0.009028292261064053,0.9909716844558716
./data_set/test/sea_lions/8123.jpg,sea_lion,0.002710913773626089,0.9972890615463257
./data_set/test/sea_lions/8124.jpg,sea_lion,0.0008735037408769131,0.9991264939308167
./data_set/test/sea_lions/8125.jpg,sea_lion,0.0003111611877102405,0.9996888637542725
./data_set/test/sea_lions/8126.jpg,sea_lion,0.002269062679260969,0.9977309107780457
./data_set/test/sea_lions/8127.jpg,sea_lion,0.0005531428032554686,0.9994468092918396
./data_set/test/sea_lions/8128.jpg,sea_lion,0.002790958620607853,0.9972090125083923
./data_set/test/sea_lions/8129.jpg,sea_lion,0.001388348639011383,0.998611569404602
./data_set/test/sea_lions/8130.jpg,sea_lion,0.006995873991400003,0.9930041432380676
./data_set/test/sea_lions/8131.jpg,sea_lion,0.007012791465967894,0.9929872155189514
./data_set/test/sea_lions/8132.jpg,sea_lion,0.0032620602287352085,0.9967378973960876
./data_set/test/sea_lions/8133.jpg,sea_lion,0.00960288755595684,0.9903970956802368
./data_set/test/sea_lions/814.jpg,sea_lion,0.4231887757778168,0.5768112540245056
./data_set/test/sea_lions/8162.jpg,sea_lion,0.3219551146030426,0.6780449151992798
./data_set/test/sea_lions/818.jpg,sea_lion,0.12622028589248657,0.8737797737121582
./data_set/test/sea_lions/8185.jpg,sea_lion,0.4954754114151001,0.5045246481895447
./data_set/test/sea_lions/819.jpg,sea_lion,0.44148504734039307,0.5585150122642517
./data_set/test/sea_lions/821.jpg,sea_lion,0.044418781995773315,0.9555812478065491
./data_set/test/sea_lions/8210.jpg,sea_lion,0.17971543967723846,0.8202845454216003
./data_set/test/sea_lions/823.jpg,sea_lion,0.198362335562706,0.8016376495361328
./data_set/test/sea_lions/8244.jpg,sea_lion,0.09092747420072556,0.9090725779533386
./data_set/test/sea_lions/8246.jpg,sea_lion,0.4789564311504364,0.521043598651886
./data_set/test/sea_lions/8247.jpg,sea_lion,0.2923491597175598,0.7076508402824402
./data_set/test/sea_lions/8248.jpg,sea_lion,0.18056181073188782,0.8194381594657898
./data_set/test/sea_lions/8250.jpg,sea_lion,0.41256028413772583,0.587439775466919
./data_set/test/sea_lions/8251.jpg,sea_lion,0.2925126254558563,0.7074874043464661
./data_set/test/sea_lions/8256.jpg,sea_lion,0.3224794268608093,0.6775205135345459
./data_set/test/sea_lions/8292.jpg,sea_lion,0.37841761112213135,0.6215823888778687
./data_set/test/sea_lions/83.jpg,sea_lion,0.48485174775123596,0.5151482820510864
./data_set/test/sea_lions/8318.jpg,sea_lion,0.36452817916870117,0.6354718208312988
./data_set/test/sea_lions/8319.jpg,sea_lion,0.38631439208984375,0.613685667514801
./data_set/test/sea_lions/832.jpg,sea_lion,0.4684162139892578,0.5315837264060974
./data_set/test/sea_lions/833.jpg,sea_lion,0.44786885380744934,0.5521311163902283
./data_set/test/sea_lions/8331.jpg,sea_lion,0.2669464349746704,0.7330536246299744
./data_set/test/sea_lions/835.jpg,sea_lion,0.4174209237098694,0.5825790166854858
./data_set/test/sea_lions/839.jpg,sea_lion,0.29977598786354065,0.700223982334137
./data_set/test/sea_lions/840.jpg,sea_lion,0.49115636944770813,0.5088436007499695
./data_set/test/sea_lions/8426.jpg,sea_lion,0.24783965945243835,0.7521603107452393
./data_set/test/sea_lions/843.jpg,sea_lion,0.17985031008720398,0.8201496601104736
./data_set/test/sea_lions/8458.jpg,sea_lion,0.08786074817180634,0.9121392369270325
./data_set/test/sea_lions/8459.jpg,sea_lion,0.09067350625991821,0.9093264937400818
./data_set/test/sea_lions/8468.jpg,sea_lion,0.3814917206764221,0.6185082793235779
./data_set/test/sea_lions/847.jpg,sea_lion,0.05495890602469444,0.9450410604476929
./data_set/test/sea_lions/848.jpg,sea_lion,0.29359060525894165,0.7064093947410583
./data_set/test/sea_lions/849.jpg,sea_lion,0.3154241442680359,0.6845758557319641
./data_set/test/sea_lions/850.jpg,sea_lion,0.1996687352657318,0.8003312349319458
./data_set/test/sea_lions/852.jpg,sea_lion,0.07416700571775436,0.925832986831665
./data_set/test/sea_lions/854.jpg,sea_lion,0.036536552011966705,0.9634634256362915
./data_set/test/sea_lions/855.jpg,sea_lion,0.1120075136423111,0.8879925608634949
./data_set/test/sea_lions/8558.jpg,sea_lion,0.06992284208536148,0.9300771951675415
./data_set/test/sea_lions/8559.jpg,sea_lion,0.1494358330965042,0.8505642414093018
./data_set/test/sea_lions/856.jpg,sea_lion,0.21769852936267853,0.7823014855384827
./data_set/test/sea_lions/857.jpg,sea_lion,0.44447603821754456,0.5555239319801331
./data_set/test/sea_lions/859.jpg,sea_lion,0.08552400767803192,0.9144759774208069
./data_set/test/sea_lions/8595.jpg,sea_lion,0.440016508102417,0.5599834322929382
./data_set/test/sea_lions/860.jpg,sea_lion,0.17587007582187653,0.8241298794746399
./data_set/test/sea_lions/861.jpg,sea_lion,0.3075471818447113,0.6924527883529663
./data_set/test/sea_lions/8611.jpg,sea_lion,0.0040947743691504,0.9959051609039307
./data_set/test/sea_lions/8612.jpg,sea_lion,0.0031226417049765587,0.9968773126602173
./data_set/test/sea_lions/8613.jpg,sea_lion,0.07957902550697327,0.9204209446907043
./data_set/test/sea_lions/8623.jpg,sea_lion,0.4879085421562195,0.5120913982391357
./data_set/test/sea_lions/8632.jpg,sea_lion,0.05422385036945343,0.9457761645317078
./data_set/test/sea_lions/8645.jpg,sea_lion,0.07708525657653809,0.9229146838188171
./data_set/test/sea_lions/8648.jpg,sea_lion,0.35869261622428894,0.6413073539733887
./data_set/test/sea_lions/865.jpg,sea_lion,0.4664243757724762,0.5335755944252014
./data_set/test/sea_lions/8653.jpg,sea_lion,0.248059943318367,0.7519400715827942
./data_set/test/sea_lions/8658.jpg,sea_lion,0.37081587314605713,0.6291841864585876
./data_set/test/sea_lions/866.jpg,sea_lion,0.3032580614089966,0.6967418789863586
./data_set/test/sea_lions/8660.jpg,sea_lion,0.11573091894388199,0.8842690587043762
./data_set/test/sea_lions/8664.jpg,sea_lion,0.46872761845588684,0.5312723517417908
./data_set/test/sea_lions/8669.jpg,sea_lion,0.18017145991325378,0.8198285698890686
./data_set/test/sea_lions/8677.jpg,sea_lion,0.42052730917930603,0.5794726014137268
./data_set/test/sea_lions/8685.jpg,sea_lion,0.4981480538845062,0.5018519759178162
./data_set/test/sea_lions/8687.jpg,sea_lion,0.059158556163311005,0.9408414363861084
./data_set/test/sea_lions/8689.jpg,sea_lion,0.28101229667663574,0.7189877033233643
./data_set/test/sea_lions/8707.jpg,sea_lion,0.4562288224697113,0.5437712073326111
./data_set/test/sea_lions/8713.jpg,sea_lion,0.261051207780838,0.7389487624168396
./data_set/test/sea_lions/8714.jpg,sea_lion,0.01791786588728428,0.982082188129425
./data_set/test/sea_lions/8716.jpg,sea_lion,0.3754561245441437,0.6245439052581787
./data_set/test/sea_lions/8719.jpg,sea_lion,0.2891366183757782,0.7108633518218994
./data_set/test/sea_lions/8728.jpg,sea_lion,0.03147999942302704,0.9685199856758118
./data_set/test/sea_lions/8734.jpg,sea_lion,0.25528794527053833,0.7447120547294617
./data_set/test/sea_lions/8739.jpg,sea_lion,0.3053849935531616,0.6946150064468384
./data_set/test/sea_lions/8764.jpg,sea_lion,0.038301754742860794,0.9616982340812683
./data_set/test/sea_lions/8772.jpg,sea_lion,0.014317388646304607,0.9856826663017273
./data_set/test/sea_lions/8773.jpg,sea_lion,0.2265111654996872,0.7734887599945068
./data_set/test/sea_lions/879.jpg,sea_lion,0.3881906270980835,0.6118093729019165
./data_set/test/sea_lions/8848.jpg,sea_lion,0.1349838376045227,0.8650162220001221
./data_set/test/sea_lions/8889.jpg,sea_lion,0.4251376986503601,0.5748623013496399
./data_set/test/sea_lions/8900.jpg,sea_lion,0.0035581865813583136,0.9964417815208435
./data_set/test/sea_lions/8905.jpg,sea_lion,0.26402994990348816,0.735970139503479
./data_set/test/sea_lions/8907.jpg,sea_lion,0.3341391980648041,0.6658608317375183
./data_set/test/sea_lions/8908.jpg,sea_lion,0.06318540126085281,0.9368146061897278
./data_set/test/sea_lions/8909.jpg,sea_lion,0.1466350257396698,0.8533649444580078
./data_set/test/sea_lions/8911.jpg,sea_lion,0.00521419383585453,0.9947858452796936
./data_set/test/sea_lions/8913.jpg,sea_lion,0.05410831421613693,0.9458916783332825
./data_set/test/sea_lions/8916.jpg,sea_lion,0.3756433129310608,0.6243566870689392
./data_set/test/sea_lions/8924.jpg,sea_lion,0.12851127982139587,0.8714887499809265
./data_set/test/sea_lions/8929.jpg,sea_lion,0.06472939997911453,0.9352706670761108
./data_set/test/sea_lions/8934.jpg,sea_lion,0.4363408386707306,0.5636591911315918
./data_set/test/sea_lions/8936.jpg,sea_lion,0.28240081667900085,0.7175991535186768
./data_set/test/sea_lions/8940.jpg,sea_lion,0.11218390613794327,0.8878160715103149
./data_set/test/sea_lions/8946.jpg,sea_lion,0.01025600079447031,0.9897440075874329
./data_set/test/sea_lions/8950.jpg,sea_lion,0.48316192626953125,0.5168380737304688
./data_set/test/sea_lions/8956.jpg,sea_lion,0.40167665481567383,0.5983233451843262
./data_set/test/sea_lions/896.jpg,sea_lion,0.3004952371120453,0.6995047330856323
./data_set/test/sea_lions/8961.jpg,sea_lion,0.49264058470726013,0.5073593854904175
./data_set/test/sea_lions/8983.jpg,sea_lion,0.0481712631881237,0.9518287777900696
./data_set/test/sea_lions/8985.jpg,sea_lion,0.24311918020248413,0.7568807601928711
./data_set/test/sea_lions/8987.jpg,sea_lion,0.12188518792390823,0.8781148195266724
./data_set/test/sea_lions/8988.jpg,sea_lion,0.15182344615459442,0.8481765985488892
./data_set/test/sea_lions/9000.jpg,sea_lion,0.16210678219795227,0.8378931879997253
./data_set/test/sea_lions/9003.jpg,sea_lion,0.1495351344347,0.8504648804664612
./data_set/test/sea_lions/9011.jpg,sea_lion,0.07748360186815262,0.9225164651870728
./data_set/test/sea_lions/9014.jpg,sea_lion,0.0964985117316246,0.9035014510154724
./data_set/test/sea_lions/9017.jpg,sea_lion,0.4428652226924896,0.5571348071098328
./data_set/test/sea_lions/9028.jpg,sea_lion,0.0590725876390934,0.9409274458885193
./data_set/test/sea_lions/9035.jpg,sea_lion,0.3230954110622406,0.6769046187400818
./data_set/test/sea_lions/9048.jpg,sea_lion,0.4642525911331177,0.5357474088668823
./data_set/test/sea_lions/9051.jpg,sea_lion,0.4098612666130066,0.5901387929916382
./data_set/test/sea_lions/9054.jpg,sea_lion,0.011531203985214233,0.9884688258171082
./data_set/test/sea_lions/9063.jpg,sea_lion,0.263988196849823,0.736011803150177
./data_set/test/sea_lions/9069.jpg,sea_lion,0.4861834645271301,0.5138164758682251
./data_set/test/sea_lions/9081.jpg,sea_lion,0.2636685073375702,0.7363315224647522
./data_set/test/sea_lions/9084.jpg,sea_lion,0.1549866646528244,0.8450133204460144
./data_set/test/sea_lions/9085.jpg,sea_lion,0.012332306243479252,0.9876676201820374
./data_set/test/sea_lions/9089.jpg,sea_lion,0.043169617652893066,0.9568304419517517
./data_set/test/sea_lions/9094.jpg,sea_lion,0.05916248634457588,0.9408375024795532
./data_set/test/sea_lions/91.jpg,sea_lion,0.10557343810796738,0.8944265246391296
./data_set/test/sea_lions/9111.jpg,sea_lion,0.1643979251384735,0.8356020450592041
./data_set/test/sea_lions/9114.jpg,sea_lion,0.04240110144019127,0.9575989246368408
./data_set/test/sea_lions/9129.jpg,sea_lion,0.3373766243457794,0.662623405456543
./data_set/test/sea_lions/9139.jpg,sea_lion,0.4061352610588074,0.5938646793365479
./data_set/test/sea_lions/9140.jpg,sea_lion,0.034728553146123886,0.9652714729309082
./data_set/test/sea_lions/9146.jpg,sea_lion,0.10609152913093567,0.8939085006713867
./data_set/test/sea_lions/9157.jpg,sea_lion,0.06749173253774643,0.9325083494186401
./data_set/test/sea_lions/9158.jpg,sea_lion,0.17189402878284454,0.8281060457229614
./data_set/test/sea_lions/9166.jpg,sea_lion,0.03975756838917732,0.9602424502372742
./data_set/test/sea_lions/9168.jpg,sea_lion,0.16313235461711884,0.83686763048172
./data_set/test/sea_lions/9169.jpg,sea_lion,0.07631010562181473,0.9236899018287659
./data_set/test/sea_lions/9170.jpg,sea_lion,0.16371135413646698,0.8362886309623718
./data_set/test/sea_lions/9172.jpg,sea_lion,0.3507661819458008,0.649233877658844
./data_set/test/sea_lions/9173.jpg,sea_lion,0.23666073381900787,0.7633392810821533
./data_set/test/sea_lions/9180.jpg,sea_lion,0.05064528062939644,0.9493546485900879
./data_set/test/sea_lions/9181.jpg,sea_lion,0.02084687352180481,0.9791530966758728
