coord_x,coord_y,class,filename
2064,3216,background,711.jpg
3984,3216,background,658.jpg
3696,720,background,447.jpg
1680,3312,background,509.jpg
3120,2640,background,618.jpg
1872,2160,background,189.jpg
3408,240,background,83.jpg
3312,1872,background,716.jpg
4656,1392,background,667.jpg
5520,2544,background,84.jpg
3120,1584,background,49.jpg
5232,1392,background,183.jpg
4368,912,background,547.jpg
4368,1296,background,416.jpg
432,3600,background,587.jpg
720,432,background,668.jpg
3120,2448,background,729.jpg
2352,3216,background,696.jpg
2544,3120,background,25.jpg
2160,2640,background,313.jpg
1488,2352,background,666.jpg
624,2832,background,459.jpg
1488,1008,background,464.jpg
1872,1200,background,567.jpg
5520,2640,background,409.jpg
720,3024,background,696.jpg
3024,48,background,445.jpg
144,1680,background,181.jpg
2640,1008,background,69.jpg
3408,432,background,72.jpg
2352,144,background,346.jpg
4272,2256,background,105.jpg
2640,432,background,728.jpg
2160,1968,background,239.jpg
4464,912,background,38.jpg
2736,912,background,210.jpg
4176,624,background,365.jpg
1104,1488,background,181.jpg
1776,2928,background,665.jpg
5040,3312,background,56.jpg
4176,48,background,684.jpg
4368,1968,background,523.jpg
4272,336,background,702.jpg
1584,3504,background,539.jpg
1488,2160,background,297.jpg
3408,2544,background,420.jpg
2160,2160,background,542.jpg
3696,912,background,502.jpg
1296,1584,background,704.jpg
240,2064,background,613.jpg
4368,624,background,386.jpg
4368,432,background,95.jpg
4848,1488,background,624.jpg
3600,912,background,722.jpg
528,1296,background,241.jpg
528,3408,background,718.jpg
912,1584,background,529.jpg
432,2448,background,633.jpg
2640,2544,background,578.jpg
2832,2064,background,502.jpg
4560,1104,background,51.jpg
624,720,background,155.jpg
2352,2928,background,140.jpg
48,720,background,359.jpg
2352,2160,background,599.jpg
5136,2832,background,551.jpg
2544,3408,background,668.jpg
4176,3600,background,553.jpg
1584,2352,background,456.jpg
1488,2448,background,398.jpg
3696,2640,background,321.jpg
4464,3312,background,128.jpg
3504,2256,background,694.jpg
4944,1104,background,727.jpg
5520,240,background,66.jpg
5232,2160,background,189.jpg
1104,3024,background,564.jpg
2256,2640,background,592.jpg
3792,2928,background,532.jpg
2064,1968,background,594.jpg
4464,1488,background,670.jpg
5136,2352,background,438.jpg
1776,624,background,556.jpg
3408,2928,background,207.jpg
2832,336,background,461.jpg
3408,1488,background,202.jpg
1584,2928,background,704.jpg
2352,3600,background,383.jpg
1392,2256,background,595.jpg
3792,1008,background,600.jpg
3696,1104,background,651.jpg
3504,144,background,443.jpg
5328,816,background,477.jpg
1200,240,background,674.jpg
1296,1392,background,123.jpg
3888,3600,background,664.jpg
144,1008,background,564.jpg
4752,2736,background,668.jpg
2640,2544,background,171.jpg
3696,3600,background,738.jpg
2928,1200,background,558.jpg
48,432,background,582.jpg
1008,1488,background,498.jpg
816,2064,background,573.jpg
2640,3120,background,137.jpg
528,2064,background,565.jpg
3792,720,background,637.jpg
336,1680,background,540.jpg
2352,3120,background,473.jpg
4560,528,background,216.jpg
2448,1104,background,18.jpg
2832,1584,background,98.jpg
2256,432,background,302.jpg
5328,336,background,236.jpg
3504,3120,background,395.jpg
144,1584,background,219.jpg
336,240,background,708.jpg
5040,48,background,62.jpg
1968,2832,background,551.jpg
4944,48,background,688.jpg
528,2736,background,202.jpg
624,2832,background,224.jpg
912,1200,background,232.jpg
3984,2352,background,695.jpg
1200,1968,background,682.jpg
4080,912,background,398.jpg
624,3408,background,742.jpg
3888,144,background,685.jpg
432,1872,background,105.jpg
528,1104,background,717.jpg
2256,1104,background,20.jpg
2640,720,background,408.jpg
1488,1008,background,92.jpg
4272,2352,background,603.jpg
2832,528,background,119.jpg
4368,3120,background,309.jpg
5424,1104,background,382.jpg
3312,3504,background,525.jpg
3696,1392,background,228.jpg
3600,48,background,425.jpg
2256,2928,background,222.jpg
528,2544,background,174.jpg
528,2352,background,163.jpg
144,2832,background,428.jpg
240,912,background,441.jpg
1488,1200,background,433.jpg
1104,1488,background,25.jpg
1200,2928,background,272.jpg
1200,1776,background,728.jpg
2352,432,background,165.jpg
720,2640,background,154.jpg
5136,2928,background,149.jpg
2928,2064,background,542.jpg
3312,1872,background,256.jpg
4656,2832,background,424.jpg
4272,1872,background,458.jpg
4752,2352,background,675.jpg
1584,2640,background,284.jpg
4272,1392,background,563.jpg
528,1968,background,112.jpg
1584,3120,background,55.jpg
1392,1200,background,632.jpg
1872,2160,background,418.jpg
3120,624,background,285.jpg
1296,336,background,106.jpg
624,432,background,367.jpg
4176,1584,background,175.jpg
1776,3024,background,289.jpg
2160,1008,background,497.jpg
1104,1104,background,654.jpg
624,48,background,233.jpg
1488,2256,background,345.jpg
1968,528,background,258.jpg
432,1584,background,416.jpg
3600,720,background,546.jpg
3792,2448,background,708.jpg
48,2832,background,270.jpg
1200,336,background,690.jpg
3888,1296,background,85.jpg
912,816,background,206.jpg
4368,3216,background,252.jpg
2352,2544,background,370.jpg
1968,2928,background,196.jpg
2352,816,background,300.jpg
5040,1584,background,458.jpg
5424,3408,background,189.jpg
528,2640,background,463.jpg
2352,3024,background,162.jpg
2640,816,background,543.jpg
816,1584,background,349.jpg
5520,2256,background,482.jpg
3696,912,background,218.jpg
3504,3600,background,188.jpg
5520,2064,background,458.jpg
1680,240,background,303.jpg
5328,1584,background,642.jpg
144,1104,background,678.jpg
1968,624,background,562.jpg
5328,3312,background,303.jpg
5520,3600,background,190.jpg
1488,816,background,386.jpg
3504,912,background,533.jpg
1968,432,background,70.jpg
4752,3216,background,606.jpg
1104,1392,background,395.jpg
4464,2640,background,424.jpg
3600,3408,background,122.jpg
3504,1584,background,236.jpg
2736,816,background,43.jpg
2832,1488,background,94.jpg
3984,1104,background,65.jpg
2160,2832,background,114.jpg
4176,1776,background,714.jpg
432,2160,background,359.jpg
1968,1296,background,419.jpg
3984,1008,background,228.jpg
4176,3312,background,402.jpg
4272,144,background,501.jpg
2928,720,background,738.jpg
3696,624,background,195.jpg
4656,2256,background,467.jpg
1392,912,background,139.jpg
816,1104,background,50.jpg
1392,1680,background,245.jpg
1200,912,background,88.jpg
1200,144,background,583.jpg
3216,1104,background,220.jpg
1392,1392,background,628.jpg
3984,2928,background,671.jpg
1104,912,background,724.jpg
1968,528,background,735.jpg
5424,3408,background,24.jpg
5520,3600,background,524.jpg
4176,48,background,617.jpg
4368,2736,background,494.jpg
2736,1776,background,287.jpg
1968,1968,background,198.jpg
432,2544,background,228.jpg
1968,1008,background,739.jpg
2640,1104,background,493.jpg
4368,48,background,137.jpg
816,912,background,679.jpg
1776,2160,background,175.jpg
432,816,background,262.jpg
2352,2928,background,157.jpg
336,528,background,164.jpg
720,2256,background,386.jpg
5328,3120,background,556.jpg
3504,432,background,45.jpg
3024,2352,background,674.jpg
2160,240,background,391.jpg
3984,528,background,137.jpg
3024,3408,background,441.jpg
3408,816,background,659.jpg
2448,2544,background,445.jpg
1488,2640,background,308.jpg
144,2064,background,92.jpg
432,3120,background,501.jpg
432,1104,background,53.jpg
1968,3024,background,309.jpg
2640,912,background,216.jpg
3120,1104,background,387.jpg
2832,240,background,85.jpg
4848,1680,background,247.jpg
3408,528,background,731.jpg
2736,1872,background,606.jpg
3504,1968,background,66.jpg
3696,1584,background,61.jpg
5328,48,background,121.jpg
3024,1776,background,390.jpg
2256,1392,background,386.jpg
528,1488,background,505.jpg
4848,1968,background,99.jpg
3120,144,background,396.jpg
3792,1584,background,456.jpg
2352,912,background,308.jpg
528,1488,background,2.jpg
336,1008,background,181.jpg
2352,2256,background,313.jpg
4656,3120,background,397.jpg
3216,1008,background,449.jpg
1296,2736,background,188.jpg
4464,1776,background,133.jpg
5424,2160,background,12.jpg
3216,1584,background,339.jpg
528,1104,background,664.jpg
4272,2544,background,154.jpg
336,912,background,128.jpg
2448,2736,background,220.jpg
5040,3600,background,425.jpg
4272,3120,background,572.jpg
2448,2832,background,36.jpg
3888,2832,background,550.jpg
4560,1296,background,63.jpg
1392,1584,background,324.jpg
4080,624,background,116.jpg
48,2352,background,273.jpg
240,1488,background,193.jpg
624,2544,background,10.jpg
2256,240,background,48.jpg
2160,1776,background,136.jpg
3600,2832,background,287.jpg
5040,1776,background,521.jpg
3024,2064,background,596.jpg
5424,2352,background,207.jpg
3984,144,background,382.jpg
4368,2064,background,690.jpg
3696,48,background,122.jpg
528,48,background,746.jpg
1296,720,background,346.jpg
1392,1200,background,703.jpg
4560,336,background,646.jpg
3408,1200,background,560.jpg
3984,2448,background,494.jpg
2064,624,background,424.jpg
1584,1200,background,556.jpg
4848,1488,background,88.jpg
1296,720,background,695.jpg
1776,3216,background,274.jpg
3600,720,background,88.jpg
3984,2928,background,524.jpg
1872,2352,background,4.jpg
1776,2832,background,472.jpg
1680,1008,background,312.jpg
1968,144,background,739.jpg
4080,3408,background,333.jpg
4464,1392,background,367.jpg
1008,1008,background,76.jpg
2736,1872,background,598.jpg
5040,432,background,525.jpg
2448,624,background,28.jpg
5040,48,background,115.jpg
2448,144,background,649.jpg
3504,2352,background,259.jpg
528,1008,background,63.jpg
3600,1584,background,525.jpg
5520,1680,background,343.jpg
3504,1392,background,672.jpg
2352,336,background,168.jpg
4752,1008,background,373.jpg
3792,2064,background,350.jpg
3504,2064,background,243.jpg
4176,720,background,340.jpg
2736,48,background,432.jpg
4368,2352,background,624.jpg
1872,3120,background,394.jpg
4752,3312,background,252.jpg
1872,2064,background,190.jpg
5424,2160,background,510.jpg
1968,1680,background,405.jpg
720,240,background,217.jpg
4272,2352,background,573.jpg
2544,1392,background,418.jpg
2256,1104,background,420.jpg
3312,816,background,116.jpg
1296,2064,background,359.jpg
1200,2352,background,158.jpg
720,624,background,502.jpg
912,3408,background,254.jpg
1488,1392,background,100.jpg
912,432,background,568.jpg
4752,2736,background,223.jpg
240,624,background,261.jpg
3216,1776,background,713.jpg
4848,432,background,699.jpg
2928,624,background,74.jpg
2832,2736,background,306.jpg
3024,3120,background,478.jpg
4656,144,background,417.jpg
1776,912,background,471.jpg
1776,2736,background,201.jpg
4560,3408,background,587.jpg
2640,2640,background,327.jpg
1872,1776,background,558.jpg
2064,1968,background,565.jpg
2640,3120,background,287.jpg
528,1200,background,106.jpg
1776,720,background,76.jpg
2640,2256,background,140.jpg
3408,2640,background,261.jpg
1776,2544,background,103.jpg
528,2736,background,667.jpg
432,2064,background,677.jpg
432,1104,background,270.jpg
816,1296,background,516.jpg
336,1104,background,501.jpg
240,912,background,668.jpg
3120,1008,background,29.jpg
2736,2736,background,364.jpg
4080,1776,background,262.jpg
1680,2928,background,715.jpg
4560,1488,background,292.jpg
816,1488,background,94.jpg
1296,1776,background,148.jpg
912,1680,background,627.jpg
5232,1584,background,725.jpg
4944,3408,background,202.jpg
240,144,background,429.jpg
3504,2448,background,58.jpg
3504,2928,background,359.jpg
2160,2544,background,570.jpg
912,2352,background,35.jpg
2928,2352,background,60.jpg
5520,624,background,606.jpg
1680,2448,background,250.jpg
816,1296,background,398.jpg
3312,2736,background,517.jpg
3984,528,background,558.jpg
5328,144,background,479.jpg
4368,2256,background,362.jpg
2256,624,background,472.jpg
432,3312,background,92.jpg
4176,2928,background,538.jpg
1584,624,background,739.jpg
1392,336,background,282.jpg
5136,2544,background,632.jpg
912,2736,background,728.jpg
1392,720,background,617.jpg
1776,2736,background,25.jpg
2256,3216,background,282.jpg
2256,336,background,162.jpg
1296,2448,background,6.jpg
1872,1008,background,140.jpg
720,3024,background,45.jpg
4272,1104,background,54.jpg
720,2736,background,329.jpg
4080,3312,background,495.jpg
4752,624,background,677.jpg
4848,2064,background,429.jpg
5520,1104,background,294.jpg
48,48,background,313.jpg
720,3216,background,508.jpg
4752,432,background,699.jpg
432,1200,background,443.jpg
1584,3024,background,69.jpg
624,1584,background,196.jpg
528,2160,background,204.jpg
1104,2832,background,623.jpg
5040,2160,background,174.jpg
144,2544,background,719.jpg
1200,1392,background,480.jpg
4752,1200,background,62.jpg
4272,48,background,532.jpg
528,720,background,611.jpg
4656,3312,background,736.jpg
4080,336,background,101.jpg
4272,624,background,473.jpg
5232,2352,background,730.jpg
720,3216,background,259.jpg
1488,3216,background,174.jpg
3984,3024,background,412.jpg
4656,912,background,727.jpg
3984,1872,background,396.jpg
3504,2832,background,292.jpg
2928,3120,background,471.jpg
3888,2640,background,285.jpg
336,2160,background,349.jpg
2448,2832,background,132.jpg
2064,1392,background,601.jpg
1296,912,background,420.jpg
240,2448,background,444.jpg
2064,3408,background,131.jpg
528,624,background,449.jpg
720,2640,background,370.jpg
4656,2736,background,565.jpg
720,3312,background,578.jpg
1296,336,background,491.jpg
4080,1200,background,582.jpg
3216,624,background,351.jpg
1584,1680,background,624.jpg
1104,1488,background,327.jpg
1200,2448,background,273.jpg
4080,528,background,400.jpg
2352,912,background,29.jpg
336,2448,background,599.jpg
3312,1680,background,367.jpg
1584,1968,background,193.jpg
1008,816,background,366.jpg
3792,816,background,650.jpg
2256,2640,background,590.jpg
3792,336,background,707.jpg
1104,1680,background,313.jpg
2832,48,background,363.jpg
2544,3216,background,748.jpg
2352,2352,background,146.jpg
528,48,background,604.jpg
2448,1680,background,37.jpg
4656,3600,background,608.jpg
1488,3600,background,340.jpg
1968,1968,background,404.jpg
1776,2160,background,514.jpg
5232,144,background,155.jpg
528,1968,background,194.jpg
336,144,background,511.jpg
4368,2928,background,194.jpg
1680,3024,background,669.jpg
4080,144,background,14.jpg
1296,1968,background,578.jpg
528,48,background,119.jpg
4656,816,background,201.jpg
1872,2640,background,266.jpg
5136,1392,background,441.jpg
4080,1776,background,525.jpg
4272,144,background,744.jpg
3216,2448,background,162.jpg
3600,144,background,168.jpg
2160,1392,background,726.jpg
2256,2448,background,722.jpg
3504,3024,background,610.jpg
3696,624,background,142.jpg
1488,2832,background,685.jpg
720,2832,background,109.jpg
4464,3312,background,366.jpg
816,816,background,79.jpg
3504,240,background,171.jpg
3024,528,background,487.jpg
912,1296,background,460.jpg
1104,1296,background,719.jpg
240,1488,background,210.jpg
2256,1392,background,396.jpg
3120,2064,background,282.jpg
4752,48,background,282.jpg
3984,2736,background,703.jpg
2256,432,background,123.jpg
1008,3120,background,599.jpg
3120,2160,background,314.jpg
4464,1200,background,133.jpg
240,2544,background,720.jpg
816,2640,background,392.jpg
3792,1680,background,210.jpg
432,816,background,56.jpg
4080,144,background,166.jpg
3792,48,background,633.jpg
3888,1200,background,250.jpg
2064,3024,background,274.jpg
4176,3024,background,528.jpg
4752,1200,background,214.jpg
1584,2160,background,19.jpg
3984,2736,background,668.jpg
144,1200,background,649.jpg
3888,432,background,389.jpg
48,3504,background,465.jpg
240,48,background,127.jpg
1392,1680,background,566.jpg
2352,3216,background,588.jpg
1584,816,background,695.jpg
1008,2640,background,613.jpg
2064,2640,background,182.jpg
912,1776,background,313.jpg
1584,1392,background,262.jpg
240,2928,background,552.jpg
5040,3120,background,135.jpg
2640,1776,background,206.jpg
336,624,background,403.jpg
4368,720,background,287.jpg
144,1392,background,592.jpg
