coord_x,coord_y,class,filename
3955,2585,adult_female,932.jpg
3995,2570,juvenile,932.jpg
3984,2555,juvenile,932.jpg
3914,2551,adult_male,932.jpg
3995,2529,juvenile,932.jpg
4013,2521,juvenile,932.jpg
4040,2516,juvenile,932.jpg
4011,2501,juvenile,932.jpg
4000,2493,juvenile,932.jpg
4014,2479,juvenile,932.jpg
4029,2454,adult_female,932.jpg
3976,2445,adult_female,932.jpg
4036,2401,adult_female,932.jpg
4074,2393,adult_female,932.jpg
4115,2376,juvenile,932.jpg
4064,2355,adult_female,932.jpg
4044,2348,juvenile,932.jpg
4109,2346,juvenile,932.jpg
4092,2338,adult_female,932.jpg
4059,2313,juvenile,932.jpg
4107,2099,juvenile,932.jpg
4067,2042,juvenile,932.jpg
4082,2023,juvenile,932.jpg
4094,1991,juvenile,932.jpg
4076,1977,juvenile,932.jpg
3914,1943,juvenile,932.jpg
3932,1927,juvenile,932.jpg
4025,1919,adult_male,932.jpg
3865,1912,juvenile,932.jpg
3909,1904,juvenile,932.jpg
4060,1877,adult_female,932.jpg
3986,1870,juvenile,932.jpg
3845,1849,juvenile,932.jpg
3938,1792,adult_female,932.jpg
833,1544,juvenile,932.jpg
831,1489,juvenile,932.jpg
727,1483,subadult_male,932.jpg
600,1473,adult_male,932.jpg
795,1454,adult_female,932.jpg
810,1448,juvenile,932.jpg
770,1422,adult_female,932.jpg
766,1389,juvenile,932.jpg
792,1383,juvenile,932.jpg
752,1358,adult_female,932.jpg
3898,1248,adult_female,932.jpg
3862,1105,subadult_male,932.jpg
2862,662,subadult_male,932.jpg
3677,444,juvenile,932.jpg
3670,426,juvenile,932.jpg
3666,407,subadult_male,932.jpg
3609,401,juvenile,932.jpg
3645,364,juvenile,932.jpg
4217,281,juvenile,932.jpg
3699,248,subadult_male,932.jpg
3689,185,adult_female,932.jpg
4192,144,subadult_male,932.jpg
4024,14,juvenile,932.jpg
2762,3510,pup,933.jpg
2721,3486,adult_female,933.jpg
2788,3483,pup,933.jpg
2763,3469,adult_female,933.jpg
2852,3468,adult_female,933.jpg
2733,3448,pup,933.jpg
2690,3425,adult_female,933.jpg
2735,3424,adult_female,933.jpg
2946,3420,adult_female,933.jpg
2923,3412,adult_female,933.jpg
2722,3398,juvenile,933.jpg
2830,3373,juvenile,933.jpg
2913,3312,adult_female,933.jpg
2989,3310,adult_female,933.jpg
2940,3307,juvenile,933.jpg
2798,3302,adult_female,933.jpg
2896,3278,juvenile,933.jpg
3004,3276,juvenile,933.jpg
3008,3256,adult_female,933.jpg
2236,3256,juvenile,933.jpg
2929,3241,adult_female,933.jpg
2224,3240,adult_female,933.jpg
2854,3233,juvenile,933.jpg
2927,3211,juvenile,933.jpg
2941,3204,juvenile,933.jpg
2975,3185,juvenile,933.jpg
2844,3180,juvenile,933.jpg
3297,3176,juvenile,933.jpg
2747,3150,adult_female,933.jpg
2757,3138,pup,933.jpg
2838,3136,pup,933.jpg
3681,3122,juvenile,933.jpg
3697,3097,juvenile,933.jpg
2965,3093,adult_male,933.jpg
2289,3080,juvenile,933.jpg
2875,3066,adult_female,933.jpg
2858,3054,pup,933.jpg
2300,3052,adult_female,933.jpg
3759,3042,juvenile,933.jpg
2343,3041,adult_female,933.jpg
3054,3036,adult_female,933.jpg
2326,3031,juvenile,933.jpg
3052,3023,pup,933.jpg
3018,2992,adult_female,933.jpg
2784,2975,juvenile,933.jpg
2868,2968,juvenile,933.jpg
2936,2966,adult_female,933.jpg
2827,2950,pup,933.jpg
2782,2945,juvenile,933.jpg
3227,2944,juvenile,933.jpg
2769,2924,adult_female,933.jpg
3167,2923,juvenile,933.jpg
2820,2919,adult_female,933.jpg
3237,2918,juvenile,933.jpg
2974,2912,pup,933.jpg
2840,2911,juvenile,933.jpg
2909,2901,adult_female,933.jpg
3011,2899,adult_female,933.jpg
3261,2895,adult_female,933.jpg
3064,2894,juvenile,933.jpg
3150,2892,adult_female,933.jpg
2892,2878,adult_female,933.jpg
3288,2867,juvenile,933.jpg
3269,2867,juvenile,933.jpg
3403,2846,juvenile,933.jpg
3209,2845,adult_female,933.jpg
2972,2833,juvenile,933.jpg
2489,2828,juvenile,933.jpg
3393,2819,adult_female,933.jpg
2303,2815,adult_female,933.jpg
2342,2813,adult_female,933.jpg
3226,2812,adult_female,933.jpg
3362,2797,adult_female,933.jpg
2318,2790,juvenile,933.jpg
2358,2788,pup,933.jpg
2509,2777,juvenile,933.jpg
2485,2764,adult_female,933.jpg
3012,2763,juvenile,933.jpg
2306,2763,juvenile,933.jpg
2621,2761,adult_female,933.jpg
2546,2755,juvenile,933.jpg
2277,2738,juvenile,933.jpg
3224,2731,adult_male,933.jpg
2322,2731,adult_female,933.jpg
2536,2721,juvenile,933.jpg
2273,2716,adult_female,933.jpg
2439,2712,adult_female,933.jpg
2586,2711,adult_female,933.jpg
2493,2707,juvenile,933.jpg
3133,2675,adult_female,933.jpg
2522,2675,adult_female,933.jpg
2645,2661,juvenile,933.jpg
3054,2652,juvenile,933.jpg
3414,2649,juvenile,933.jpg
3160,2649,juvenile,933.jpg
2535,2633,juvenile,933.jpg
3388,2632,adult_female,933.jpg
3162,2622,adult_female,933.jpg
2493,2622,juvenile,933.jpg
3343,2621,juvenile,933.jpg
3043,2616,adult_female,933.jpg
3524,2614,juvenile,933.jpg
3575,2607,juvenile,933.jpg
2450,2607,adult_female,933.jpg
3198,2599,adult_female,933.jpg
3407,2585,juvenile,933.jpg
3218,2584,juvenile,933.jpg
2567,2583,adult_female,933.jpg
2446,2582,pup,933.jpg
2610,2581,juvenile,933.jpg
3372,2569,juvenile,933.jpg
3334,2569,adult_female,933.jpg
2513,2560,adult_female,933.jpg
2508,2526,juvenile,933.jpg
3564,2501,juvenile,933.jpg
2758,2500,juvenile,933.jpg
3245,2490,juvenile,933.jpg
2530,2450,pup,933.jpg
2562,2431,adult_female,933.jpg
2518,2430,pup,933.jpg
2705,2414,adult_female,933.jpg
2646,2414,adult_female,933.jpg
2743,2390,adult_female,933.jpg
2655,2386,juvenile,933.jpg
2889,2364,juvenile,933.jpg
2662,2356,pup,933.jpg
2793,2349,adult_female,933.jpg
2943,2333,adult_female,933.jpg
2717,2331,pup,933.jpg
2484,2329,pup,933.jpg
3885,2321,subadult_male,933.jpg
2491,2305,adult_female,933.jpg
2713,2279,adult_female,933.jpg
2904,2273,adult_female,933.jpg
2934,2269,juvenile,933.jpg
2691,2265,pup,933.jpg
2939,2218,pup,933.jpg
2933,2202,pup,933.jpg
2903,2201,juvenile,933.jpg
2958,2187,adult_female,933.jpg
2755,2183,juvenile,933.jpg
2910,2177,pup,933.jpg
2994,2174,pup,933.jpg
4049,2172,subadult_male,933.jpg
3024,2172,adult_female,933.jpg
2780,2138,juvenile,933.jpg
2926,2135,juvenile,933.jpg
3035,2127,adult_female,933.jpg
2842,2122,juvenile,933.jpg
2810,2111,juvenile,933.jpg
2982,2098,adult_female,933.jpg
2907,2080,adult_male,933.jpg
3868,1963,juvenile,933.jpg
4312,1950,adult_female,933.jpg
4275,1946,adult_male,933.jpg
4326,1928,juvenile,933.jpg
3867,1913,adult_female,933.jpg
4344,1898,juvenile,933.jpg
3978,1878,adult_female,933.jpg
3860,1876,adult_female,933.jpg
3908,1833,adult_female,933.jpg
3861,1798,juvenile,933.jpg
3941,1791,adult_female,933.jpg
4050,1740,adult_male,933.jpg
4034,1570,adult_male,933.jpg
3198,1296,subadult_male,933.jpg
758,1128,subadult_male,933.jpg
2089,1016,subadult_male,933.jpg
871,1006,subadult_male,933.jpg
4153,937,subadult_male,933.jpg
2726,710,juvenile,933.jpg
4852,3057,adult_female,934.jpg
4410,2959,adult_female,934.jpg
4110,2920,adult_female,934.jpg
4426,2806,juvenile,934.jpg
4107,2804,juvenile,934.jpg
4640,2740,juvenile,934.jpg
4603,2563,adult_female,934.jpg
4501,2465,adult_female,934.jpg
4678,2419,adult_male,934.jpg
4177,2117,subadult_male,934.jpg
3782,2003,subadult_male,934.jpg
4366,1999,adult_female,934.jpg
3967,1810,adult_male,934.jpg
4286,1771,adult_female,934.jpg
4384,1757,adult_female,934.jpg
4352,1685,juvenile,934.jpg
4426,1684,adult_female,934.jpg
4264,1680,adult_female,934.jpg
4473,1677,juvenile,934.jpg
4232,1651,adult_female,934.jpg
4136,1628,adult_female,934.jpg
4261,1609,adult_female,934.jpg
4327,1268,adult_male,934.jpg
4095,1148,adult_female,934.jpg
3564,1094,juvenile,934.jpg
4483,1064,juvenile,934.jpg
4528,1059,adult_female,934.jpg
4603,1036,adult_female,934.jpg
4437,1036,adult_female,934.jpg
4534,1024,adult_female,934.jpg
4074,1006,adult_female,934.jpg
4154,994,adult_female,934.jpg
3794,987,adult_female,934.jpg
4429,985,adult_female,934.jpg
4678,984,juvenile,934.jpg
4292,984,adult_female,934.jpg
4372,979,adult_female,934.jpg
4017,978,juvenile,934.jpg
4633,969,adult_female,934.jpg
4499,963,adult_female,934.jpg
4582,960,juvenile,934.jpg
4547,951,juvenile,934.jpg
3862,947,adult_male,934.jpg
3772,935,adult_female,934.jpg
3807,934,juvenile,934.jpg
4705,927,adult_female,934.jpg
4602,925,adult_female,934.jpg
4506,917,adult_female,934.jpg
4381,904,adult_female,934.jpg
4337,902,adult_female,934.jpg
4580,878,adult_female,934.jpg
4615,875,juvenile,934.jpg
4646,872,juvenile,934.jpg
4113,869,adult_female,934.jpg
4424,862,juvenile,934.jpg
4479,857,juvenile,934.jpg
4525,833,adult_female,934.jpg
4416,817,adult_female,934.jpg
2630,2660,subadult_male,935.jpg
1882,2664,juvenile,936.jpg
1797,2616,adult_female,936.jpg
1864,2590,juvenile,936.jpg
1610,2262,adult_male,936.jpg
3440,2130,subadult_male,937.jpg
3363,2127,subadult_male,937.jpg
3304,1956,adult_male,937.jpg
3381,1831,adult_female,937.jpg
3407,1816,juvenile,937.jpg
3364,1762,adult_female,937.jpg
3399,1726,adult_female,937.jpg
3361,1675,adult_female,937.jpg
3349,1658,adult_female,937.jpg
3376,1604,juvenile,937.jpg
3349,1602,adult_female,937.jpg
3265,1569,adult_male,937.jpg
3242,1521,juvenile,937.jpg
3224,1514,juvenile,937.jpg
2111,1236,subadult_male,937.jpg
1753,1224,adult_female,937.jpg
1776,1184,adult_female,937.jpg
1756,1184,adult_female,937.jpg
1795,1183,juvenile,937.jpg
1785,1172,juvenile,937.jpg
1748,1145,adult_female,937.jpg
2112,1138,subadult_male,937.jpg
1803,1135,adult_female,937.jpg
1766,1134,adult_female,937.jpg
1743,1124,juvenile,937.jpg
1741,1112,juvenile,937.jpg
1783,1067,adult_female,937.jpg
1839,1054,adult_female,937.jpg
1754,1051,adult_male,937.jpg
2006,1038,subadult_male,937.jpg
2282,990,subadult_male,937.jpg
1849,959,adult_female,937.jpg
2301,826,subadult_male,937.jpg
1745,762,adult_female,937.jpg
1758,712,adult_female,937.jpg
1841,632,juvenile,937.jpg
1769,630,adult_female,937.jpg
1746,627,adult_female,937.jpg
1810,611,adult_female,937.jpg
1747,599,adult_female,937.jpg
1713,594,adult_female,937.jpg
1745,584,adult_female,937.jpg
1862,582,adult_female,937.jpg
1821,563,adult_male,937.jpg
1729,562,adult_female,937.jpg
1767,498,juvenile,937.jpg
1793,468,adult_female,937.jpg
3243,355,subadult_male,937.jpg
3045,255,subadult_male,937.jpg
1844,3073,adult_female,938.jpg
1851,3012,adult_female,938.jpg
1829,2885,adult_female,938.jpg
1811,2881,adult_female,938.jpg
2910,3236,adult_male,939.jpg
3043,2894,adult_male,939.jpg
2181,2738,adult_female,939.jpg
2081,2721,adult_female,939.jpg
2258,2714,pup,939.jpg
2091,2713,pup,939.jpg
2165,2709,adult_female,939.jpg
2908,2704,pup,939.jpg
2941,2691,adult_female,939.jpg
2170,2683,pup,939.jpg
2267,2660,adult_female,939.jpg
2333,2654,adult_female,939.jpg
2954,2653,adult_female,939.jpg
2253,2650,pup,939.jpg
2375,2646,pup,939.jpg
2976,2587,adult_male,939.jpg
2908,2565,adult_female,939.jpg
3029,2459,adult_male,939.jpg
2910,2114,adult_male,939.jpg
2914,1933,adult_male,939.jpg
2118,1874,subadult_male,939.jpg
2080,1693,subadult_male,939.jpg
2226,1629,adult_female,939.jpg
2163,1623,adult_female,939.jpg
2510,1619,adult_female,939.jpg
2130,1616,pup,939.jpg
2225,1607,pup,939.jpg
2774,1598,subadult_male,939.jpg
2489,1593,pup,939.jpg
2475,1558,pup,939.jpg
2492,1556,adult_female,939.jpg
2584,1549,adult_female,939.jpg
2563,1543,pup,939.jpg
2770,1527,adult_female,939.jpg
2640,1515,adult_female,939.jpg
2501,1513,pup,939.jpg
2532,1502,adult_female,939.jpg
2625,1496,adult_female,939.jpg
2796,1488,adult_female,939.jpg
2718,1478,adult_female,939.jpg
2886,1469,adult_female,939.jpg
2626,1469,adult_male,939.jpg
2563,1467,adult_female,939.jpg
2542,1451,pup,939.jpg
2607,1440,adult_female,939.jpg
2591,1432,pup,939.jpg
2857,1428,pup,939.jpg
2757,1425,adult_female,939.jpg
2830,1412,adult_female,939.jpg
2509,1394,adult_female,939.jpg
2746,1392,juvenile,939.jpg
2830,1353,adult_female,939.jpg
2456,1343,pup,939.jpg
2560,1326,pup,939.jpg
2856,1325,adult_female,939.jpg
2674,1318,adult_female,939.jpg
2606,1287,adult_female,939.jpg
2176,1274,adult_male,939.jpg
2744,1262,juvenile,939.jpg
2693,1261,adult_female,939.jpg
2521,1249,adult_male,939.jpg
2729,1243,adult_female,939.jpg
2763,1235,juvenile,939.jpg
2595,1230,adult_female,939.jpg
2624,1218,adult_female,939.jpg
2832,1213,adult_female,939.jpg
2780,1202,adult_female,939.jpg
2604,1200,pup,939.jpg
1979,1185,adult_female,939.jpg
2677,1182,juvenile,939.jpg
2516,1179,pup,939.jpg
1833,1177,pup,939.jpg
2845,1170,adult_female,939.jpg
2811,1169,adult_female,939.jpg
1834,1158,adult_female,939.jpg
2613,1157,adult_female,939.jpg
1920,1145,pup,939.jpg
2782,1139,pup,939.jpg
2744,1126,juvenile,939.jpg
2808,1122,adult_female,939.jpg
2443,1099,pup,939.jpg
2666,1089,adult_female,939.jpg
2752,1086,pup,939.jpg
2463,1079,adult_female,939.jpg
2783,1073,adult_female,939.jpg
2564,1072,adult_female,939.jpg
2536,1072,pup,939.jpg
2366,1064,adult_female,939.jpg
2584,1061,adult_female,939.jpg
2637,1058,adult_female,939.jpg
2519,1034,pup,939.jpg
2541,1025,adult_female,939.jpg
2601,1017,pup,939.jpg
2721,1011,adult_female,939.jpg
2671,1010,adult_female,939.jpg
2687,1007,pup,939.jpg
2508,997,adult_female,939.jpg
2488,984,pup,939.jpg
2755,966,adult_female,939.jpg
2303,962,pup,939.jpg
2812,958,adult_male,939.jpg
2648,954,adult_female,939.jpg
2591,933,adult_female,939.jpg
2655,931,pup,939.jpg
2463,926,pup,939.jpg
2478,924,adult_female,939.jpg
2541,921,adult_female,939.jpg
2507,921,pup,939.jpg
2727,896,adult_female,939.jpg
2635,896,adult_female,939.jpg
2514,885,pup,939.jpg
2455,884,pup,939.jpg
2699,881,adult_female,939.jpg
2646,872,adult_female,939.jpg
2545,865,adult_female,939.jpg
2601,855,pup,939.jpg
2498,854,adult_female,939.jpg
2597,842,adult_female,939.jpg
2644,838,pup,939.jpg
2466,836,pup,939.jpg
2542,828,pup,939.jpg
2302,827,adult_male,939.jpg
2662,821,adult_female,939.jpg
2545,814,adult_female,939.jpg
2733,813,adult_female,939.jpg
2837,809,adult_female,939.jpg
2590,801,adult_female,939.jpg
2625,798,pup,939.jpg
2336,798,pup,939.jpg
2665,792,juvenile,939.jpg
2404,787,pup,939.jpg
2811,784,adult_female,939.jpg
2434,774,adult_female,939.jpg
2718,768,adult_female,939.jpg
2668,760,juvenile,939.jpg
2741,748,juvenile,939.jpg
2754,725,pup,939.jpg
2732,722,adult_female,939.jpg
2693,696,pup,939.jpg
2716,674,adult_female,939.jpg
2749,617,adult_male,939.jpg
2289,611,pup,939.jpg
2633,610,pup,939.jpg
2654,609,adult_female,939.jpg
2308,604,adult_female,939.jpg
2696,598,adult_female,939.jpg
2586,597,pup,939.jpg
2636,554,adult_female,939.jpg
2022,550,adult_male,939.jpg
2705,541,adult_female,939.jpg
2617,540,pup,939.jpg
2548,538,pup,939.jpg
2585,534,adult_female,939.jpg
2648,524,pup,939.jpg
2376,518,adult_female,939.jpg
2497,514,pup,939.jpg
2359,505,pup,939.jpg
2665,503,adult_female,939.jpg
2521,489,pup,939.jpg
2459,483,pup,939.jpg
2538,481,adult_female,939.jpg
2406,480,pup,939.jpg
2420,479,adult_female,939.jpg
2486,476,adult_female,939.jpg
2453,453,adult_male,939.jpg
2519,446,adult_female,939.jpg
2293,446,adult_female,939.jpg
2271,442,pup,939.jpg
2618,418,adult_female,939.jpg
2561,411,adult_female,939.jpg
2622,406,pup,939.jpg
2495,388,adult_female,939.jpg
2562,384,pup,939.jpg
2468,382,pup,939.jpg
2394,378,pup,939.jpg
2433,375,adult_female,939.jpg
2620,352,adult_female,939.jpg
2523,337,adult_female,939.jpg
2592,334,pup,939.jpg
2506,332,pup,939.jpg
2079,328,adult_male,939.jpg
2447,321,adult_female,939.jpg
2652,311,pup,939.jpg
2665,309,adult_female,939.jpg
2588,303,adult_female,939.jpg
2561,285,pup,939.jpg
2238,280,adult_male,939.jpg
2371,260,pup,939.jpg
3468,2779,juvenile,940.jpg
3503,2763,juvenile,940.jpg
3486,2741,juvenile,940.jpg
3510,2740,juvenile,940.jpg
3796,2722,juvenile,940.jpg
3525,2721,juvenile,940.jpg
3780,2718,juvenile,940.jpg
3493,2716,juvenile,940.jpg
3716,2710,juvenile,940.jpg
3683,2696,juvenile,940.jpg
3780,2687,juvenile,940.jpg
3533,2675,subadult_male,940.jpg
3613,2607,juvenile,940.jpg
3552,2592,juvenile,940.jpg
3498,2592,juvenile,940.jpg
3540,2567,juvenile,940.jpg
3519,2555,juvenile,940.jpg
3897,2551,juvenile,940.jpg
3512,2538,juvenile,940.jpg
3419,2533,juvenile,940.jpg
3497,2532,juvenile,940.jpg
3610,2531,subadult_male,940.jpg
2799,2527,juvenile,940.jpg
3454,2513,juvenile,940.jpg
3495,2512,juvenile,940.jpg
2941,2509,adult_female,940.jpg
2903,2503,juvenile,940.jpg
2865,2498,juvenile,940.jpg
3642,2492,juvenile,940.jpg
2953,2487,juvenile,940.jpg
3530,2486,juvenile,940.jpg
3846,2466,juvenile,940.jpg
3477,2457,juvenile,940.jpg
2881,2450,adult_female,940.jpg
3619,2420,juvenile,940.jpg
2727,2418,juvenile,940.jpg
2869,2408,juvenile,940.jpg
3669,2404,juvenile,940.jpg
3593,2393,juvenile,940.jpg
2830,2378,juvenile,940.jpg
3641,2375,juvenile,940.jpg
2877,2369,juvenile,940.jpg
3095,2363,juvenile,940.jpg
2749,2349,juvenile,940.jpg
3577,2347,juvenile,940.jpg
3126,2345,juvenile,940.jpg
2899,2341,juvenile,940.jpg
3132,2320,juvenile,940.jpg
3594,2305,juvenile,940.jpg
2693,2299,juvenile,940.jpg
2822,2283,juvenile,940.jpg
2716,2267,juvenile,940.jpg
2747,2246,subadult_male,940.jpg
2635,2233,juvenile,940.jpg
2755,2231,juvenile,940.jpg
2766,2197,juvenile,940.jpg
2724,2147,juvenile,940.jpg
2698,2111,juvenile,940.jpg
2773,2101,juvenile,940.jpg
3004,2094,adult_male,940.jpg
2718,2094,adult_female,940.jpg
2845,2091,juvenile,940.jpg
2877,2082,juvenile,940.jpg
2687,2076,juvenile,940.jpg
2835,2071,juvenile,940.jpg
2682,2062,juvenile,940.jpg
2790,2058,juvenile,940.jpg
2669,2046,juvenile,940.jpg
2856,2037,juvenile,940.jpg
2749,2029,juvenile,940.jpg
2703,2027,juvenile,940.jpg
3259,2000,juvenile,940.jpg
2573,2000,juvenile,940.jpg
2806,1987,juvenile,940.jpg
3201,1981,juvenile,940.jpg
2688,1960,juvenile,940.jpg
2708,1953,juvenile,940.jpg
2634,1948,adult_male,940.jpg
2838,1942,juvenile,940.jpg
2661,1914,juvenile,940.jpg
2595,1911,juvenile,940.jpg
2553,1900,juvenile,940.jpg
3496,970,subadult_male,940.jpg
1444,2942,subadult_male,941.jpg
1671,2701,subadult_male,941.jpg
1084,2431,adult_female,941.jpg
1960,2426,adult_female,941.jpg
1118,2419,pup,941.jpg
1584,2308,adult_female,941.jpg
2054,2303,adult_female,941.jpg
3710,2291,adult_male,941.jpg
1556,2285,pup,941.jpg
1520,2281,adult_female,941.jpg
1056,2271,adult_female,941.jpg
1183,2264,adult_female,941.jpg
1575,2249,pup,941.jpg
1080,2249,pup,941.jpg
1504,2235,pup,941.jpg
1252,2229,adult_female,941.jpg
782,2211,pup,941.jpg
1575,2207,adult_female,941.jpg
1980,2194,pup,941.jpg
2047,2173,adult_female,941.jpg
1878,2172,pup,941.jpg
782,2172,adult_female,941.jpg
2174,2140,adult_female,941.jpg
973,2136,adult_female,941.jpg
955,2111,pup,941.jpg
1478,2109,pup,941.jpg
1160,2102,adult_female,941.jpg
1114,2089,pup,941.jpg
2117,2080,pup,941.jpg
1356,2077,pup,941.jpg
1505,2076,adult_female,941.jpg
1059,2073,adult_female,941.jpg
2131,2048,adult_female,941.jpg
1339,2037,adult_female,941.jpg
1968,2020,adult_female,941.jpg
806,2012,pup,941.jpg
4765,2005,adult_male,941.jpg
4948,1991,adult_male,941.jpg
2223,1982,adult_female,941.jpg
952,1968,adult_female,941.jpg
969,1940,pup,941.jpg
1157,1936,adult_female,941.jpg
772,1930,pup,941.jpg
2325,1918,adult_female,941.jpg
760,1891,adult_female,941.jpg
2197,1860,juvenile,941.jpg
1422,1859,pup,941.jpg
2234,1846,adult_female,941.jpg
2043,1839,pup,941.jpg
2079,1827,adult_female,941.jpg
880,1826,adult_female,941.jpg
1455,1811,adult_female,941.jpg
1249,1806,adult_female,941.jpg
960,1803,pup,941.jpg
1495,1799,pup,941.jpg
1711,1793,adult_female,941.jpg
1010,1789,adult_female,941.jpg
1678,1779,pup,941.jpg
2106,1775,adult_female,941.jpg
1279,1774,pup,941.jpg
4126,1768,adult_male,941.jpg
1336,1735,adult_female,941.jpg
1305,1690,pup,941.jpg
1413,1665,pup,941.jpg
1531,1635,adult_female,941.jpg
1335,1605,adult_female,941.jpg
1296,1589,pup,941.jpg
1023,1484,adult_female,941.jpg
1225,1480,adult_female,941.jpg
986,1475,pup,941.jpg
1932,1444,pup,941.jpg
1945,1351,pup,941.jpg
2147,1347,pup,941.jpg
1227,1346,pup,941.jpg
2096,1333,adult_female,941.jpg
921,1332,juvenile,941.jpg
1251,1314,adult_female,941.jpg
1836,1302,adult_female,941.jpg
1167,1294,pup,941.jpg
1195,1283,adult_female,941.jpg
1623,1275,adult_female,941.jpg
1315,1272,pup,941.jpg
1348,1256,adult_female,941.jpg
1580,1252,pup,941.jpg
2507,1242,adult_female,941.jpg
2481,1232,pup,941.jpg
2045,1223,pup,941.jpg
1959,1160,pup,941.jpg
1998,1145,adult_female,941.jpg
4405,1109,adult_male,941.jpg
1233,1109,pup,941.jpg
1225,1061,adult_female,941.jpg
1721,2694,juvenile,942.jpg
1795,2563,juvenile,942.jpg
1591,2547,juvenile,942.jpg
1663,2535,juvenile,942.jpg
1873,2529,juvenile,942.jpg
1650,2483,juvenile,942.jpg
1895,2449,juvenile,942.jpg
1926,2428,subadult_male,942.jpg
1626,2420,juvenile,942.jpg
1525,2416,juvenile,942.jpg
1570,2408,juvenile,942.jpg
1611,2393,juvenile,942.jpg
1496,2337,juvenile,942.jpg
1480,2312,juvenile,942.jpg
1556,2255,juvenile,942.jpg
1618,2252,juvenile,942.jpg
1669,2240,subadult_male,942.jpg
1702,2226,juvenile,942.jpg
1613,2214,juvenile,942.jpg
1980,2206,juvenile,942.jpg
1472,2190,juvenile,942.jpg
1846,2181,juvenile,942.jpg
1889,2176,adult_male,942.jpg
1841,2167,juvenile,942.jpg
1494,2164,juvenile,942.jpg
1593,2149,juvenile,942.jpg
1647,2143,juvenile,942.jpg
1507,2124,subadult_male,942.jpg
1826,2121,juvenile,942.jpg
1571,2117,juvenile,942.jpg
1844,2111,juvenile,942.jpg
1871,2108,juvenile,942.jpg
1512,2087,juvenile,942.jpg
1862,2068,juvenile,942.jpg
1744,2055,juvenile,942.jpg
1650,2040,subadult_male,942.jpg
1856,2034,juvenile,942.jpg
2003,2023,subadult_male,942.jpg
1731,2001,juvenile,942.jpg
1869,1974,juvenile,942.jpg
1702,1972,juvenile,942.jpg
1682,1960,juvenile,942.jpg
1921,1722,juvenile,942.jpg
1990,1546,subadult_male,942.jpg
3979,2626,adult_female,943.jpg
2792,2470,juvenile,943.jpg
2817,2452,juvenile,943.jpg
3198,2362,juvenile,943.jpg
3264,2275,juvenile,943.jpg
3428,2223,adult_female,943.jpg
3493,2221,adult_female,943.jpg
3410,2206,adult_female,943.jpg
3386,2188,adult_male,943.jpg
3338,2131,adult_female,943.jpg
3321,2122,juvenile,943.jpg
3397,2112,adult_female,943.jpg
3446,2100,juvenile,943.jpg
2927,2098,adult_female,943.jpg
2700,2095,adult_female,943.jpg
2668,2085,adult_female,943.jpg
2686,2074,juvenile,943.jpg
