coord_x,coord_y,class,filename
1263,2620,juvenile,587.jpg
1200,2618,adult_female,587.jpg
3035,2615,adult_female,587.jpg
3091,2612,adult_female,587.jpg
2917,2611,pup,587.jpg
1825,2611,adult_male,587.jpg
3916,2601,adult_female,587.jpg
3330,2601,pup,587.jpg
3221,2596,adult_female,587.jpg
1227,2594,juvenile,587.jpg
3374,2591,pup,587.jpg
3710,2588,juvenile,587.jpg
3782,2575,juvenile,587.jpg
1254,2575,pup,587.jpg
3048,2574,pup,587.jpg
3891,2572,adult_female,587.jpg
1091,2570,adult_female,587.jpg
3844,2569,adult_female,587.jpg
2887,2567,adult_female,587.jpg
1218,2557,pup,587.jpg
3253,2554,pup,587.jpg
1627,2548,pup,587.jpg
1613,2547,adult_female,587.jpg
3935,2541,juvenile,587.jpg
3816,2539,juvenile,587.jpg
1003,2536,juvenile,587.jpg
1263,2531,juvenile,587.jpg
3096,2528,adult_female,587.jpg
1078,2509,juvenile,587.jpg
3166,2503,adult_female,587.jpg
3797,2499,adult_female,587.jpg
2927,2480,pup,587.jpg
2522,2480,adult_male,587.jpg
3828,2478,pup,587.jpg
3739,2475,pup,587.jpg
3855,2468,adult_female,587.jpg
3761,2468,adult_female,587.jpg
1176,2468,adult_male,587.jpg
1116,2463,juvenile,587.jpg
2808,2460,pup,587.jpg
1088,2457,juvenile,587.jpg
3697,2451,adult_female,587.jpg
3792,2450,adult_female,587.jpg
1032,2448,juvenile,587.jpg
2930,2444,adult_female,587.jpg
3092,2429,pup,587.jpg
3183,2428,pup,587.jpg
3902,2426,juvenile,587.jpg
3108,2425,pup,587.jpg
3827,2424,juvenile,587.jpg
3200,2416,pup,587.jpg
3612,2404,juvenile,587.jpg
3686,2403,adult_female,587.jpg
3013,2394,adult_female,587.jpg
1754,2393,pup,587.jpg
3797,2383,adult_female,587.jpg
3907,2382,adult_female,587.jpg
3207,2381,pup,587.jpg
2986,2379,pup,587.jpg
1150,2378,juvenile,587.jpg
1089,2372,adult_female,587.jpg
1881,2371,pup,587.jpg
3180,2370,adult_female,587.jpg
2069,2368,adult_female,587.jpg
2103,2367,pup,587.jpg
1123,2365,juvenile,587.jpg
3901,2355,pup,587.jpg
2913,2354,pup,587.jpg
1917,2349,pup,587.jpg
1598,2340,pup,587.jpg
1845,2330,pup,587.jpg
3757,2327,adult_female,587.jpg
1132,2327,juvenile,587.jpg
1090,2323,juvenile,587.jpg
2908,2320,pup,587.jpg
3138,2318,pup,587.jpg
4182,2312,juvenile,587.jpg
3155,2305,adult_female,587.jpg
2821,2303,pup,587.jpg
1719,2303,pup,587.jpg
1115,2301,juvenile,587.jpg
3947,2297,adult_female,587.jpg
2061,2294,pup,587.jpg
2143,2293,pup,587.jpg
1941,2293,pup,587.jpg
2857,2287,pup,587.jpg
1317,2287,pup,587.jpg
2310,2284,pup,587.jpg
2719,2281,pup,587.jpg
1131,2275,pup,587.jpg
1726,2272,pup,587.jpg
4340,2267,juvenile,587.jpg
1765,2264,pup,587.jpg
3779,2262,pup,587.jpg
3129,2262,pup,587.jpg
3800,2253,pup,587.jpg
1969,2253,pup,587.jpg
1820,2251,pup,587.jpg
1732,2251,pup,587.jpg
2928,2239,pup,587.jpg
1144,2235,adult_female,587.jpg
2978,2233,pup,587.jpg
2912,2231,pup,587.jpg
4085,2230,juvenile,587.jpg
1785,2228,pup,587.jpg
3098,2217,pup,587.jpg
3226,2215,adult_male,587.jpg
1987,2215,pup,587.jpg
1272,2211,pup,587.jpg
1080,2204,juvenile,587.jpg
1942,2198,adult_female,587.jpg
2915,2195,pup,587.jpg
1765,2193,pup,587.jpg
1899,2192,pup,587.jpg
4130,2189,subadult_male,587.jpg
4054,2189,juvenile,587.jpg
3167,2188,adult_female,587.jpg
3116,2187,adult_female,587.jpg
1140,2186,adult_female,587.jpg
1120,2182,pup,587.jpg
3672,2180,juvenile,587.jpg
3146,2177,pup,587.jpg
1708,2172,adult_female,587.jpg
2481,2155,pup,587.jpg
2451,2153,pup,587.jpg
3883,2150,adult_male,587.jpg
1771,2150,pup,587.jpg
1247,2149,adult_female,587.jpg
1857,2148,adult_female,587.jpg
2116,2145,adult_male,587.jpg
4047,2142,juvenile,587.jpg
2097,2138,pup,587.jpg
1784,2137,pup,587.jpg
3924,2135,adult_female,587.jpg
1899,2134,adult_female,587.jpg
1946,2128,pup,587.jpg
2810,2121,adult_female,587.jpg
3953,2115,juvenile,587.jpg
2851,2115,pup,587.jpg
1773,2109,pup,587.jpg
2745,2091,adult_female,587.jpg
3875,2071,pup,587.jpg
2913,2066,pup,587.jpg
1835,2063,adult_female,587.jpg
3037,2055,adult_female,587.jpg
3893,2054,adult_female,587.jpg
2853,2049,pup,587.jpg
2209,2045,adult_male,587.jpg
2453,2043,adult_female,587.jpg
2779,2040,pup,587.jpg
2574,2034,pup,587.jpg
3037,2031,pup,587.jpg
4100,2027,adult_female,587.jpg
1987,2027,pup,587.jpg
2732,2023,adult_female,587.jpg
1251,2020,pup,587.jpg
1446,2015,pup,587.jpg
2798,2013,pup,587.jpg
2422,2012,pup,587.jpg
2719,2005,pup,587.jpg
3808,2004,pup,587.jpg
3891,2002,pup,587.jpg
2043,2002,pup,587.jpg
1032,2001,juvenile,587.jpg
1223,1999,adult_female,587.jpg
4170,1997,adult_female,587.jpg
1458,1993,adult_female,587.jpg
3924,1987,adult_female,587.jpg
1809,1982,adult_female,587.jpg
2078,1979,pup,587.jpg
2009,1976,adult_female,587.jpg
3856,1970,juvenile,587.jpg
1247,1967,pup,587.jpg
1793,1963,pup,587.jpg
2822,1962,adult_female,587.jpg
1246,1950,adult_female,587.jpg
1766,1949,adult_female,587.jpg
1325,1942,pup,587.jpg
4079,1939,pup,587.jpg
3793,1936,adult_female,587.jpg
2769,1934,pup,587.jpg
2757,1934,pup,587.jpg
2106,1932,adult_female,587.jpg
1772,1920,pup,587.jpg
4150,1918,pup,587.jpg
1308,1918,adult_female,587.jpg
3769,1915,pup,587.jpg
1747,1914,pup,587.jpg
2837,1913,pup,587.jpg
1437,1911,adult_female,587.jpg
1377,1911,adult_female,587.jpg
3969,1910,adult_female,587.jpg
1927,1906,pup,587.jpg
4248,1902,adult_female,587.jpg
4177,1902,pup,587.jpg
3896,1900,adult_female,587.jpg
2773,1900,pup,587.jpg
3925,1895,adult_female,587.jpg
3973,1890,pup,587.jpg
2043,1890,pup,587.jpg
3622,1889,pup,587.jpg
4126,1883,pup,587.jpg
4339,1876,adult_female,587.jpg
1502,1874,adult_female,587.jpg
3949,1872,adult_female,587.jpg
2111,1871,pup,587.jpg
2857,1870,adult_female,587.jpg
2428,1870,pup,587.jpg
3912,1867,pup,587.jpg
4038,1861,pup,587.jpg
1819,1861,pup,587.jpg
3830,1857,adult_female,587.jpg
2461,1853,pup,587.jpg
4251,1849,adult_female,587.jpg
4397,1848,adult_female,587.jpg
1257,1848,pup,587.jpg
3785,1845,pup,587.jpg
2868,1833,adult_female,587.jpg
3779,1824,adult_female,587.jpg
4104,1823,adult_female,587.jpg
4304,1822,pup,587.jpg
4275,1820,pup,587.jpg
3939,1817,adult_female,587.jpg
4345,1811,juvenile,587.jpg
3915,1810,pup,587.jpg
4203,1808,pup,587.jpg
3963,1802,juvenile,587.jpg
3886,1802,adult_female,587.jpg
2755,1797,adult_female,587.jpg
4282,1796,adult_female,587.jpg
3658,1796,juvenile,587.jpg
2829,1796,pup,587.jpg
4360,1795,adult_female,587.jpg
2310,1794,pup,587.jpg
4322,1792,juvenile,587.jpg
4011,1786,pup,587.jpg
4187,1774,pup,587.jpg
3793,1755,pup,587.jpg
2433,1747,adult_female,587.jpg
4313,1746,adult_female,587.jpg
2455,1742,pup,587.jpg
3768,1740,adult_female,587.jpg
3854,1739,adult_female,587.jpg
3995,1733,adult_female,587.jpg
2344,1724,adult_female,587.jpg
4008,1713,pup,587.jpg
3717,1712,pup,587.jpg
2375,1706,pup,587.jpg
3697,1704,adult_female,587.jpg
2815,1701,pup,587.jpg
3923,1694,pup,587.jpg
3644,1694,pup,587.jpg
2267,1686,pup,587.jpg
3764,1683,pup,587.jpg
3661,1672,adult_female,587.jpg
3860,1666,pup,587.jpg
4273,1662,subadult_male,587.jpg
3913,1652,adult_female,587.jpg
3793,1649,adult_female,587.jpg
3717,1643,adult_female,587.jpg
3685,1642,pup,587.jpg
1196,1618,adult_male,587.jpg
4103,1609,adult_female,587.jpg
3785,1586,adult_female,587.jpg
3826,1585,pup,587.jpg
4058,1575,adult_female,587.jpg
2765,1574,adult_male,587.jpg
3686,1568,pup,587.jpg
3555,1564,pup,587.jpg
3500,1560,pup,587.jpg
3754,1549,pup,587.jpg
4220,1548,adult_male,587.jpg
3665,1542,pup,587.jpg
3592,1541,adult_female,587.jpg
3637,1538,adult_female,587.jpg
3843,1537,adult_male,587.jpg
4109,1529,adult_female,587.jpg
2453,1528,pup,587.jpg
2177,1523,adult_male,587.jpg
2286,1481,pup,587.jpg
2333,1472,pup,587.jpg
4106,1463,pup,587.jpg
2120,1445,pup,587.jpg
1284,1423,adult_male,587.jpg
4094,1422,juvenile,587.jpg
2316,1421,pup,587.jpg
4183,1411,adult_female,587.jpg
2009,1406,adult_male,587.jpg
4081,1404,adult_female,587.jpg
4094,1398,pup,587.jpg
3801,1393,pup,587.jpg
4132,1392,juvenile,587.jpg
4149,1384,juvenile,587.jpg
2209,1382,pup,587.jpg
2291,1380,pup,587.jpg
2221,1375,pup,587.jpg
2229,1365,pup,587.jpg
3868,1364,pup,587.jpg
2383,1320,pup,587.jpg
4224,1317,adult_female,587.jpg
674,1313,juvenile,587.jpg
3953,1306,adult_male,587.jpg
4208,1274,adult_female,587.jpg
2174,1263,subadult_male,587.jpg
1082,1244,adult_male,587.jpg
3440,1198,adult_male,587.jpg
2387,1196,adult_male,587.jpg
4057,1183,adult_male,587.jpg
3715,1180,pup,587.jpg
3684,1166,pup,587.jpg
3634,1160,pup,587.jpg
907,1110,juvenile,587.jpg
760,1098,adult_female,587.jpg
692,1095,adult_female,587.jpg
866,1085,adult_female,587.jpg
2444,1062,adult_male,587.jpg
781,1055,pup,587.jpg
818,1041,pup,587.jpg
2223,1036,pup,587.jpg
1343,1015,adult_female,587.jpg
2272,1011,pup,587.jpg
2204,1009,adult_female,587.jpg
3555,1005,pup,587.jpg
768,985,juvenile,587.jpg
1896,983,pup,587.jpg
2556,981,pup,587.jpg
4106,971,juvenile,587.jpg
2377,971,juvenile,587.jpg
2055,963,pup,587.jpg
859,963,juvenile,587.jpg
1909,960,pup,587.jpg
2971,958,adult_male,587.jpg
2079,953,pup,587.jpg
2025,951,pup,587.jpg
2536,933,adult_female,587.jpg
2140,931,pup,587.jpg
854,926,adult_female,587.jpg
813,914,pup,587.jpg
4267,909,juvenile,587.jpg
4034,907,juvenile,587.jpg
2034,903,pup,587.jpg
2410,900,adult_female,587.jpg
2233,891,adult_female,587.jpg
2307,889,adult_female,587.jpg
815,889,pup,587.jpg
4423,878,juvenile,587.jpg
743,871,adult_female,587.jpg
1143,860,pup,587.jpg
1194,856,pup,587.jpg
1214,854,pup,587.jpg
2302,849,pup,587.jpg
807,848,pup,587.jpg
1754,846,adult_female,587.jpg
4520,840,juvenile,587.jpg
4460,840,juvenile,587.jpg
1177,831,pup,587.jpg
793,827,pup,587.jpg
692,826,adult_female,587.jpg
871,824,pup,587.jpg
4131,823,pup,587.jpg
3584,818,adult_male,587.jpg
638,818,adult_female,587.jpg
2525,816,pup,587.jpg
783,809,adult_female,587.jpg
2024,808,adult_female,587.jpg
1888,807,pup,587.jpg
2496,805,adult_female,587.jpg
880,802,adult_female,587.jpg
4178,795,juvenile,587.jpg
2243,787,adult_male,587.jpg
888,786,adult_female,587.jpg
2373,785,pup,587.jpg
2142,779,adult_female,587.jpg
710,776,pup,587.jpg
2468,774,pup,587.jpg
2352,769,adult_female,587.jpg
2321,769,juvenile,587.jpg
863,757,adult_female,587.jpg
677,755,adult_female,587.jpg
1858,748,pup,587.jpg
2135,735,pup,587.jpg
1262,734,adult_female,587.jpg
912,724,pup,587.jpg
1251,718,pup,587.jpg
2293,714,adult_female,587.jpg
2516,713,adult_female,587.jpg
1929,713,adult_female,587.jpg
2179,707,adult_female,587.jpg
874,699,adult_female,587.jpg
2660,697,pup,587.jpg
2561,697,adult_female,587.jpg
2166,695,pup,587.jpg
2010,688,pup,587.jpg
1871,687,pup,587.jpg
2265,686,pup,587.jpg
1922,685,pup,587.jpg
2590,672,adult_female,587.jpg
2514,670,adult_female,587.jpg
1929,661,pup,587.jpg
2257,658,adult_female,587.jpg
1796,653,pup,587.jpg
1133,649,subadult_male,587.jpg
2217,635,pup,587.jpg
4000,631,adult_female,587.jpg
2119,631,adult_female,587.jpg
2570,629,adult_female,587.jpg
2296,626,pup,587.jpg
2320,617,adult_female,587.jpg
2581,615,pup,587.jpg
2467,611,pup,587.jpg
3984,605,adult_female,587.jpg
3722,601,pup,587.jpg
2246,599,pup,587.jpg
2087,596,pup,587.jpg
884,596,adult_male,587.jpg
3186,593,adult_male,587.jpg
2032,592,adult_female,587.jpg
2464,585,adult_female,587.jpg
555,581,juvenile,587.jpg
2193,575,adult_female,587.jpg
1662,561,subadult_male,587.jpg
2685,560,adult_female,587.jpg
3874,551,pup,587.jpg
2067,547,adult_female,587.jpg
2191,546,pup,587.jpg
2701,545,pup,587.jpg
3889,537,adult_female,587.jpg
4504,524,adult_female,587.jpg
3613,518,pup,587.jpg
3589,514,pup,587.jpg
3956,509,adult_female,587.jpg
4042,504,adult_female,587.jpg
2648,495,pup,587.jpg
2076,477,pup,587.jpg
3895,476,juvenile,587.jpg
3937,472,adult_female,587.jpg
2613,470,pup,587.jpg
2600,456,adult_female,587.jpg
4004,453,adult_female,587.jpg
3987,452,juvenile,587.jpg
3919,419,adult_female,587.jpg
3891,418,pup,587.jpg
3970,397,juvenile,587.jpg
1913,388,adult_female,587.jpg
2610,383,pup,587.jpg
2464,379,adult_male,587.jpg
1868,372,pup,587.jpg
2563,370,pup,587.jpg
1848,360,adult_female,587.jpg
3909,357,juvenile,587.jpg
2540,357,adult_female,587.jpg
1928,356,pup,587.jpg
4030,351,adult_female,587.jpg
4046,324,adult_female,587.jpg
1695,324,adult_female,587.jpg
2454,320,pup,587.jpg
3927,317,adult_female,587.jpg
2485,317,adult_female,587.jpg
1986,304,pup,587.jpg
1678,304,pup,587.jpg
3501,296,pup,587.jpg
755,296,adult_female,587.jpg
2020,284,pup,587.jpg
2520,250,adult_female,587.jpg
2497,246,pup,587.jpg
3927,242,adult_female,587.jpg
3422,241,pup,587.jpg
2371,235,pup,587.jpg
3909,229,pup,587.jpg
4076,217,adult_female,587.jpg
1684,210,pup,587.jpg
4240,208,subadult_male,587.jpg
3856,208,adult_female,587.jpg
3915,207,juvenile,587.jpg
3838,206,juvenile,587.jpg
1665,195,pup,587.jpg
3883,185,adult_female,587.jpg
4158,183,adult_female,587.jpg
3934,180,adult_female,587.jpg
1554,174,pup,587.jpg
1538,160,pup,587.jpg
1667,150,pup,587.jpg
1641,142,pup,587.jpg
2176,140,adult_female,587.jpg
3658,139,adult_male,587.jpg
2359,130,pup,587.jpg
2429,125,adult_female,587.jpg
1203,124,adult_female,587.jpg
3816,123,juvenile,587.jpg
1708,122,pup,587.jpg
3978,110,juvenile,587.jpg
690,1901,juvenile,588.jpg
843,1867,subadult_male,588.jpg
745,1794,juvenile,588.jpg
853,1789,juvenile,588.jpg
862,1713,adult_female,588.jpg
1158,1674,subadult_male,588.jpg
1048,1670,subadult_male,588.jpg
1531,1669,adult_male,588.jpg
592,1645,subadult_male,588.jpg
1390,1630,subadult_male,588.jpg
1087,1619,subadult_male,588.jpg
1556,1617,subadult_male,588.jpg
1082,1594,subadult_male,588.jpg
1345,1579,adult_male,588.jpg
1229,1540,subadult_male,588.jpg
1047,1537,subadult_male,588.jpg
1303,1534,subadult_male,588.jpg
1373,1533,juvenile,588.jpg
1111,1516,juvenile,588.jpg
1030,1512,juvenile,588.jpg
1424,1508,subadult_male,588.jpg
1375,1507,subadult_male,588.jpg
1057,1484,juvenile,588.jpg
1376,1479,adult_female,588.jpg
1344,1462,adult_female,588.jpg
1291,1449,adult_female,588.jpg
1015,1445,juvenile,588.jpg
1357,1443,subadult_male,588.jpg
1415,1437,subadult_male,588.jpg
1354,1423,adult_female,588.jpg
801,1422,subadult_male,588.jpg
1314,1418,adult_male,588.jpg
1402,1413,adult_female,588.jpg
764,1406,subadult_male,588.jpg
1356,1393,subadult_male,588.jpg
1412,1391,adult_female,588.jpg
1306,1384,subadult_male,588.jpg
811,1382,subadult_male,588.jpg
1468,1366,subadult_male,588.jpg
1402,1351,subadult_male,588.jpg
1320,1351,juvenile,588.jpg
986,1331,juvenile,588.jpg
1212,1329,adult_male,588.jpg
1225,1321,adult_female,588.jpg
1381,1316,subadult_male,588.jpg
1158,1305,juvenile,588.jpg
962,1301,subadult_male,588.jpg
1317,1298,adult_female,588.jpg
1133,1294,adult_female,588.jpg
1299,1291,subadult_male,588.jpg
1065,1270,adult_female,588.jpg
1287,1269,subadult_male,588.jpg
1258,1254,adult_female,588.jpg
1287,1251,subadult_male,588.jpg
948,1250,subadult_male,588.jpg
1076,1235,subadult_male,588.jpg
1226,1230,subadult_male,588.jpg
1054,1213,adult_female,588.jpg
970,1200,adult_male,588.jpg
1010,1186,subadult_male,588.jpg
1425,1309,subadult_male,589.jpg
1499,1232,juvenile,589.jpg
1412,1213,juvenile,589.jpg
1471,1203,juvenile,589.jpg
1111,1189,adult_female,589.jpg
1389,1176,juvenile,589.jpg
1200,1164,adult_female,589.jpg
1067,1164,adult_female,589.jpg
1248,1149,juvenile,589.jpg
1213,1137,adult_female,589.jpg
1057,1130,adult_female,589.jpg
1123,1127,adult_male,589.jpg
1390,1123,juvenile,589.jpg
1194,1123,juvenile,589.jpg
1289,1113,adult_female,589.jpg
1252,1101,adult_female,589.jpg
1035,1097,juvenile,589.jpg
1383,1082,juvenile,589.jpg
1043,1065,juvenile,589.jpg
1228,1058,adult_female,589.jpg
1325,1047,juvenile,589.jpg
1246,1043,juvenile,589.jpg
1212,1042,adult_female,589.jpg
1301,1034,juvenile,589.jpg
1027,1025,adult_female,589.jpg
1277,1010,adult_female,589.jpg
1174,1002,juvenile,589.jpg
1389,989,juvenile,589.jpg
1069,984,adult_female,589.jpg
1046,981,juvenile,589.jpg
1212,977,adult_female,589.jpg
1173,976,juvenile,589.jpg
1144,976,juvenile,589.jpg
1306,973,juvenile,589.jpg
1062,958,adult_female,589.jpg
1090,957,adult_female,589.jpg
1311,948,juvenile,589.jpg
1123,948,adult_female,589.jpg
1225,930,juvenile,589.jpg
1173,928,adult_female,589.jpg
1250,926,adult_female,589.jpg
1061,923,adult_female,589.jpg
1124,919,juvenile,589.jpg
1087,911,juvenile,589.jpg
1215,903,juvenile,589.jpg
1196,903,adult_female,589.jpg
1110,889,adult_female,589.jpg
1161,880,juvenile,589.jpg
1190,875,juvenile,589.jpg
1090,875,juvenile,589.jpg
1229,874,juvenile,589.jpg
1167,861,juvenile,589.jpg
1179,842,juvenile,589.jpg
3539,3076,juvenile,590.jpg
5329,2967,subadult_male,590.jpg
4952,2872,subadult_male,590.jpg
5359,2818,subadult_male,590.jpg
3656,2615,adult_female,590.jpg
3517,2608,adult_male,590.jpg
3877,2601,adult_female,590.jpg
3793,2570,adult_female,590.jpg
4526,2557,adult_male,590.jpg
3959,2555,subadult_male,590.jpg
3506,2548,juvenile,590.jpg
4068,2542,adult_female,590.jpg
4326,2519,adult_female,590.jpg
5373,2502,subadult_male,590.jpg
3857,2502,adult_male,590.jpg
3971,2468,adult_female,590.jpg
2995,2451,adult_female,590.jpg
4068,2450,adult_female,590.jpg
4317,2448,adult_female,590.jpg
3273,2442,adult_male,590.jpg
3989,2436,pup,590.jpg
3389,2433,adult_female,590.jpg
2910,2433,adult_female,590.jpg
2992,2431,pup,590.jpg
2906,2413,juvenile,590.jpg
3962,2403,pup,590.jpg
3981,2401,pup,590.jpg
4170,2398,adult_female,590.jpg
4811,2390,adult_female,590.jpg
3039,2383,juvenile,590.jpg
4463,2381,adult_female,590.jpg
3107,2379,juvenile,590.jpg
2894,2375,juvenile,590.jpg
4483,2373,pup,590.jpg
4272,2367,juvenile,590.jpg
3734,2365,adult_male,590.jpg
3989,2364,pup,590.jpg
2956,2356,juvenile,590.jpg
3624,2355,adult_male,590.jpg
3179,2350,adult_female,590.jpg
3937,2340,adult_female,590.jpg
4219,2327,adult_female,590.jpg
3917,2326,pup,590.jpg
3025,2325,adult_female,590.jpg
4798,2319,adult_female,590.jpg
2925,2312,adult_male,590.jpg
3044,2311,juvenile,590.jpg
3381,2298,pup,590.jpg
5007,2295,adult_male,590.jpg
4631,2295,adult_female,590.jpg
3351,2286,adult_female,590.jpg
3875,2284,adult_female,590.jpg
4330,2277,adult_female,590.jpg
4101,2274,adult_female,590.jpg
3539,2274,pup,590.jpg
4116,2264,pup,590.jpg
4562,2263,adult_male,590.jpg
5065,2256,subadult_male,590.jpg
4689,2255,adult_female,590.jpg
4440,2251,pup,590.jpg
4004,2250,adult_female,590.jpg
4776,2248,pup,590.jpg
3973,2247,pup,590.jpg
2981,2246,adult_female,590.jpg
4414,2243,adult_female,590.jpg
3873,2241,pup,590.jpg
3798,2240,juvenile,590.jpg
4786,2236,pup,590.jpg
4238,2236,adult_female,590.jpg
3489,2236,adult_female,590.jpg
2951,2231,juvenile,590.jpg
3225,2230,pup,590.jpg
4153,2221,pup,590.jpg
4727,2220,adult_female,590.jpg
3494,2210,pup,590.jpg
3338,2210,adult_female,590.jpg
2755,2210,adult_female,590.jpg
4656,2208,juvenile,590.jpg
4479,2208,adult_female,590.jpg
4598,2207,adult_female,590.jpg
4904,2206,subadult_male,590.jpg
3570,2205,pup,590.jpg
4277,2203,adult_female,590.jpg
4152,2199,adult_female,590.jpg
3358,2193,pup,590.jpg
4577,2190,pup,590.jpg
3540,2190,adult_female,590.jpg
3179,2187,juvenile,590.jpg
4473,2186,pup,590.jpg
4070,2169,pup,590.jpg
3972,2167,adult_male,590.jpg
3104,2165,pup,590.jpg
3422,2164,adult_female,590.jpg
2919,2160,adult_female,590.jpg
4084,2157,adult_female,590.jpg
4868,2156,adult_female,590.jpg
3525,2151,pup,590.jpg
3507,2148,adult_female,590.jpg
4043,2146,adult_female,590.jpg
3163,2146,adult_female,590.jpg
4685,2145,pup,590.jpg
3411,2144,pup,590.jpg
2859,2144,adult_female,590.jpg
2837,2141,pup,590.jpg
4512,2139,adult_female,590.jpg
3107,2139,adult_female,590.jpg
4757,2137,pup,590.jpg
4697,2136,adult_female,590.jpg
2912,2136,adult_female,590.jpg
4851,2135,pup,590.jpg
4667,2135,adult_female,590.jpg
3599,2131,adult_female,590.jpg
4959,2110,adult_female,590.jpg
2962,2108,adult_female,590.jpg
4109,2107,pup,590.jpg
5472,2100,adult_female,590.jpg
3650,2097,adult_male,590.jpg
3064,2097,adult_female,590.jpg
3030,2095,adult_female,590.jpg
3047,2093,adult_female,590.jpg
3080,2087,pup,590.jpg
3355,2085,pup,590.jpg
3230,2082,adult_female,590.jpg
3248,2080,pup,590.jpg
4616,2079,pup,590.jpg
2811,2073,adult_female,590.jpg
4544,2072,adult_female,590.jpg
4635,2071,adult_female,590.jpg
3728,2059,pup,590.jpg
3949,2058,adult_female,590.jpg
2904,2056,adult_female,590.jpg
3715,2054,adult_female,590.jpg
4316,2050,pup,590.jpg
4393,2042,adult_male,590.jpg
4259,2033,pup,590.jpg
4852,2032,pup,590.jpg
3301,2032,pup,590.jpg
4886,2029,adult_female,590.jpg
4160,2029,adult_female,590.jpg
4322,2028,adult_female,590.jpg
5313,2026,pup,590.jpg
5458,2022,pup,590.jpg
4734,2022,adult_female,590.jpg
2857,2019,juvenile,590.jpg
4192,2018,adult_female,590.jpg
5280,2013,adult_female,590.jpg
3342,2013,pup,590.jpg
4047,2011,pup,590.jpg
3364,2010,pup,590.jpg
4137,2006,pup,590.jpg
3732,1998,adult_female,590.jpg
4261,1997,adult_female,590.jpg
5088,1996,adult_female,590.jpg
3384,1996,adult_female,590.jpg
2909,1996,adult_female,590.jpg
2937,1994,pup,590.jpg
3882,1992,pup,590.jpg
3754,1989,pup,590.jpg
5112,1988,pup,590.jpg
3260,1988,adult_female,590.jpg
4621,1987,adult_female,590.jpg
2828,1986,adult_female,590.jpg
3847,1982,adult_female,590.jpg
3258,1975,pup,590.jpg
5390,1970,adult_female,590.jpg
3109,1965,adult_female,590.jpg
4535,1960,adult_female,590.jpg
3670,1958,adult_female,590.jpg
2853,1958,adult_female,590.jpg
4452,1956,adult_female,590.jpg
4483,1954,pup,590.jpg
5196,1952,pup,590.jpg
5281,1950,adult_male,590.jpg
4335,1950,adult_female,590.jpg
